d,I
11.094600103808194,11119.505256652832
11.118516319280133,8235.463966369629
11.142432534752068,11414.382179260254
11.166348750224003,8833.9487991333
11.190264965695942,10248.84878540039
11.214181181167877,8675.872817993164
11.238097396639814,9504.25202178955
11.262013612111751,10102.070137023926
11.285929827583686,10487.905143737793
11.309846043055625,9474.897163391113
11.33376225852756,10861.63346862793
11.357678473999497,7601.4390869140625
11.381594689471434,11790.826095581055
11.40551090494337,9473.939292907715
11.429427120415308,10240.158195495605
11.453343335887244,10690.623634338379
11.477259551359179,10732.625442504883
11.501175766831118,9678.752746582031
11.525091982303053,10189.357322692871
11.54900819777499,11502.377540588379
11.572924413246927,10934.39389038086
11.596840628718862,9446.301376342773
11.620756844190801,12684.250549316406
11.644673059662736,9594.756530761719
11.668589275134673,10231.338302612305
11.69250549060661,12137.67456817627
11.716421706078545,10306.584457397461
11.740337921550484,11046.705017089844
11.76425413702242,12173.516471862793
11.788170352494355,9641.471069335938
11.812086567966293,11304.831871032715
11.836002783438229,9445.591423034668
11.859918998910166,11213.133087158203
11.883835214382103,10652.236633300781
11.907751429854038,9819.110961914062
11.931667645325977,9985.283340454102
11.955583860797912,8938.028923034668
11.979500076269849,9255.412498474121
12.003416291741786,10389.808219909668
12.027332507213721,9135.304885864258
12.05124872268566,10046.184051513672
12.075164938157595,9218.241561889648
12.09908115362953,9301.61947631836
12.12299736910147,8755.245666503906
12.146913584573404,9547.100128173828
12.170829800045343,9270.741355895996
12.194746015517278,10551.40380859375
12.218662230989214,8670.018005371094
12.242578446461152,10061.236045837402
12.266494661933088,8484.272254943848
12.290410877405025,9735.198547363281
12.314327092876962,8251.926330566406
12.338243308348897,11048.56088256836
12.362159523820836,9388.595695495605
12.386075739292771,9525.506782531738
12.409991954764706,9009.84188079834
12.433908170236645,8810.725944519043
12.45782438570858,9708.054656982422
12.481740601180519,10664.784393310547
12.505656816652454,9289.835670471191
12.52957303212439,9464.873443603516
12.553489247596328,9558.03084564209
12.577405463068263,9482.46908569336
12.6013216785402,9593.547409057617
12.625237894012137,10203.399848937988
12.649154109484073,9911.676132202148
12.673070324956011,10123.818305969238
12.696986540427947,10249.897911071777
12.720902755899882,9242.371376037598
12.74481897137182,10002.521560668945
12.768735186843756,9548.787857055664
12.792651402315695,9353.356437683105
12.81656761778763,10262.796676635742
12.840483833259565,10396.747276306152
12.864400048731504,11276.822914123535
12.88831626420344,12376.791984558105
12.912232479675376,10187.364967346191
12.936148695147313,11812.660270690918
12.960064910619248,8936.129531860352
12.983981126091187,11356.976432800293
13.007897341563122,8945.24503326416
13.03181355703506,8869.479377746582
13.055729772506997,10487.950355529785
13.079645987978932,9147.278900146484
13.10356220345087,8514.044975280762
13.127478418922806,9782.409278869629
13.151394634394741,8903.085456848145
13.17531084986668,8433.953575134277
13.199227065338615,9728.86971282959
13.223143280810552,7985.57559967041
13.247059496282489,8821.960548400879
13.270975711754424,8219.514617919922
13.294891927226363,11609.742889404297
13.318808142698298,10080.48551940918
13.342724358170235,10727.976913452148
13.366640573642172,9045.864143371582
13.390556789114108,9416.234535217285
13.414473004586046,8226.86516571045
13.438389220057982,9624.699615478516
13.462305435529917,8161.439483642578
13.486221651001856,10156.380569458008
13.51013786647379,8468.898460388184
13.534054081945728,8434.2642288208
13.557970297417665,9176.485130310059
13.5818865128896,11826.205101013184
13.605802728361539,10259.419692993164
13.629718943833474,10042.03849029541
13.653635159305411,9242.282638549805
13.677551374777348,8231.288307189941
13.701467590249283,10276.322105407715
13.725383805721222,8077.044097900391
13.749300021193157,9392.159713745117
13.773216236665093,9437.760559082031
13.797132452137031,12753.889671325684
13.821048667608967,11088.156135559082
13.844964883080905,11033.7490234375
13.86888109855284,11016.936042785645
13.892797314024776,10035.123222351074
13.916713529496715,11493.477020263672
13.94062974496865,10741.551490783691
13.964545960440587,10615.704803466797
13.988462175912524,10821.599472045898
14.012378391384459,15384.955024719238
14.036294606856398,11863.092880249023
14.060210822328333,12380.127014160156
14.084127037800268,12452.839813232422
14.108043253272207,13077.183448791504
14.131959468744142,9897.500831604004
14.155875684216081,13872.10334777832
14.179791899688016,11413.990379333496
14.203708115159952,16130.92601776123
14.22762433063189,12776.297378540039
14.251540546103826,13327.909461975098
14.275456761575763,13976.894416809082
14.2993729770477,10582.960845947266
14.323289192519635,14241.571823120117
14.347205407991574,12095.39242553711
14.371121623463509,14626.876556396484
14.395037838935444,12685.15697479248
14.418954054407383,14725.169624328613
14.442870269879318,11886.307518005371
14.466786485351257,12614.15690612793
14.490702700823192,10714.515480041504
14.514618916295127,13493.179641723633
14.538535131767066,10828.410293579102
14.562451347239001,13225.758834838867
14.586367562710938,11544.580017089844
14.610283778182875,11055.92017364502
14.63419999365481,10991.444732666016
14.65811620912675,8824.447624206543
14.682032424598685,10788.99617767334
14.705948640070622,9612.147521972656
14.729864855542559,12816.396293640137
14.753781071014494,9465.291801452637
14.777697286486433,11308.398483276367
14.801613501958368,9167.503952026367
14.825529717430303,10663.821327209473
14.849445932902242,8814.266296386719
14.873362148374177,11504.866416931152
14.897278363846114,11649.26708984375
14.921194579318051,9661.52262878418
14.945110794789986,9063.87727355957
14.969027010261925,9443.068946838379
14.99294322573386,9138.131034851074
15.016859441205797,7561.932929992676
15.040775656677734,13849.581085205078
15.06469187214967,9378.343070983887
15.088608087621608,10824.567916870117
15.112524303093544,8605.694389343262
15.136440518565479,9218.615447998047
15.160356734037418,8162.117958068848
15.184272949509353,12173.996208190918
15.20818916498129,11204.457015991211
15.232105380453227,8228.764419555664
15.256021595925162,9777.38427734375
15.279937811397101,7838.018661499023
15.303854026869036,8604.643913269043
15.327770242340973,10434.093223571777
15.35168645781291,11474.764137268066
15.375602673284845,9809.918617248535
15.399518888756784,7772.799903869629
15.42343510422872,9149.011093139648
15.447351319700655,8499.418830871582
15.471267535172593,10163.48770904541
15.495183750644529,10146.121826171875
15.519099966116467,10062.357719421387
15.543016181588403,8762.772369384766
15.566932397060338,9336.121032714844
15.590848612532277,7513.561668395996
15.614764828004212,10954.130317687988
15.638681043476149,10302.540802001953
15.662597258948086,8841.044654846191
15.686513474420021,9231.719375610352
15.71042968989196,8335.181831359863
15.734345905363895,9599.470252990723
15.75826212083583,10783.144943237305
15.78217833630777,9692.298553466797
15.806094551779704,9438.938537597656
15.830010767251643,8441.06607055664
15.853926982723578,8812.853202819824
15.877843198195514,9664.726173400879
15.901759413667452,11932.148513793945
15.925675629139388,9548.434364318848
15.949591844611325,9720.521224975586
15.973508060083262,8007.473617553711
15.997424275555197,9619.514755249023
16.021340491027132,11182.82804107666
16.04525670649907,11797.08861541748
16.069172921971006,8533.716522216797
16.093089137442945,10300.228996276855
16.11700535291488,9356.136940002441
16.140921568386815,7612.543357849121
16.164837783858754,13946.063217163086
16.18875399933069,10155.846641540527
16.212670214802625,10602.88060760498
16.236586430274563,8170.592445373535
16.2605026457465,10636.904678344727
16.284418861218434,11157.151222229004
16.308335076690373,11833.956115722656
16.332251292162308,10532.680335998535
16.356167507634247,10554.847396850586
16.380083723106182,7964.967185974121
16.403999938578117,10062.277778625488
16.427916154050056,12923.764556884766
16.45183236952199,10434.67839050293
16.47574858499393,10398.018447875977
16.499664800465865,8602.908348083496
16.5235810159378,10040.087875366211
16.547497231409736,13226.908157348633
16.571413446881675,10857.267776489258
16.595329662353613,9365.545623779297
16.61924587782555,9811.337661743164
16.643162093297484,9299.325096130371
16.66707830876942,13028.071479797363
16.690994524241358,10926.852424621582
16.714910739713297,8418.756820678711
16.738826955185232,10802.74796295166
16.762743170657167,9327.234268188477
16.786659386129102,11013.450897216797
16.81057560160104,10835.677185058594
16.834491817072976,9849.542503356934
16.858408032544915,9685.635231018066
16.88232424801685,8143.412902832031
16.906240463488786,11309.707206726074
16.930156678960724,9554.375663757324
16.95407289443266,10714.524765014648
16.9779891099046,8637.165641784668
17.001905325376534,8620.10873413086
17.02582154084847,9872.222694396973
17.049737756320408,11870.661926269531
17.073653971792343,9871.87727355957
17.09757018726428,8555.461463928223
17.121486402736217,8695.976234436035
17.145402618208152,8697.690887451172
17.169318833680087,11489.707084655762
17.193235049152026,9883.727233886719
17.217151264623965,8722.984786987305
17.2410674800959,8469.50756072998
17.264983695567835,9593.527839660645
17.28889991103977,11587.875328063965
17.31281612651171,8785.143257141113
17.336732341983648,9986.18187713623
17.360648557455583,6720.155143737793
17.38456477292752,11091.250785827637
17.408480988399454,10321.297073364258
17.432397203871393,9534.974594116211
17.45631341934333,9399.416511535645
17.480229634815267,7663.902725219727
17.504145850287202,10613.728401184082
17.528062065759137,9092.132865905762
17.551978281231076,10315.759147644043
17.57589449670301,8878.033996582031
17.59981071217495,7977.264122009277
17.623726927646885,11570.789985656738
17.64764314311882,8813.805046081543
17.67155935859076,9871.286109924316
17.695475574062694,7501.4314041137695
17.719391789534633,8998.249450683594
17.74330800500657,10021.41187286377
17.767224220478504,10589.010765075684
17.791140435950442,8793.320358276367
17.815056651422378,7956.082801818848
17.838972866894316,8673.529945373535
17.86288908236625,11221.7601852417
17.886805297838187,9299.311668395996
17.910721513310122,7956.855773925781
17.93463772878206,8588.49267578125
17.958553944254,8577.574752807617
17.982470159725935,11276.933944702148
18.00638637519787,9869.9887008667
18.030302590669805,7586.68733215332
18.054218806141744,9683.019981384277
18.078135021613683,8611.827613830566
18.102051237085618,10008.290702819824
18.125967452557553,8495.877349853516
18.14988366802949,9458.789016723633
18.173799883501427,7627.133460998535
18.197716098973363,10613.641304016113
18.2216323144453,10246.381004333496
18.245548529917237,8038.237243652344
18.269464745389172,8553.772659301758
18.29338096086111,7877.722984313965
18.317297176333046,10999.145156860352
18.341213391804985,9387.801368713379
18.36512960727692,9638.94635772705
18.389045822748855,7511.239646911621
18.412962038220794,9417.402610778809
18.43687825369273,10426.912727355957
18.460794469164668,8332.369613647461
18.484710684636603,8125.6917724609375
18.50862690010854,7998.326156616211
18.532543115580474,10816.13663482666
18.556459331052412,9346.438941955566
18.58037554652435,9570.103454589844
18.604291761996286,7963.816062927246
18.62820797746822,7567.687400817871
18.652124192940157,11601.305641174316
18.676040408412096,8360.6402053833
18.699956623884034,8774.715545654297
18.72387283935597,8753.286567687988
18.747789054827905,9984.286590576172
18.77170527029984,9398.966438293457
18.79562148577178,8784.600044250488
18.819537701243714,8122.608016967773
18.843453916715653,8848.80842590332
18.867370132187588,9691.588493347168
18.891286347659523,9013.050582885742
18.915202563131462,9775.754112243652
18.939118778603397,7360.5611572265625
18.963034994075336,10399.868423461914
18.98695120954727,9828.053756713867
19.010867425019207,8367.145988464355
19.034783640491145,9058.154762268066
19.05869985596308,6921.458526611328
19.08261607143502,11275.334426879883
19.106532286906955,10486.358238220215
19.13044850237889,7327.519630432129
19.15436471785083,9702.517799377441
19.178280933322764,9227.285331726074
19.202197148794703,10087.579086303711
19.226113364266638,8043.754829406738
19.250029579738573,8910.121299743652
19.27394579521051,7641.464195251465
19.297862010682447,11523.659652709961
19.321778226154386,9600.706092834473
19.34569444162632,6814.015365600586
19.369610657098256,9833.436637878418
19.39352687257019,9553.228698730469
19.41744308804213,9038.945213317871
19.44135930351407,9198.701477050781
19.465275518986004,8132.2984619140625
19.48919173445794,10469.472122192383
19.513107949929875,9844.42847442627
19.537024165401814,10939.707641601562
19.56094038087375,8201.955307006836
19.584856596345688,7479.839942932129
19.608772811817623,11695.67886352539
19.63268902728956,8804.68505859375
19.656605242761497,8469.65510559082
19.680521458233432,8627.353172302246
19.70443767370537,11781.14631652832
19.728353889177306,9566.412399291992
19.75227010464924,9812.640525817871
19.77618632012118,7823.436416625977
19.800102535593116,8876.687286376953
19.824018751065054,10724.141815185547
19.84793496653699,8271.487899780273
19.871851182008925,10725.884300231934
19.89576739748086,7583.647254943848
19.9196836129528,11586.705619812012
19.943599828424738,9446.235496520996
19.967516043896673,9363.472145080566
19.991432259368608,8043.952262878418
20.015348474840543,10325.555770874023
20.039264690312482,10803.101585388184
20.06318090578442,8547.530540466309
20.087097121256356,9109.605499267578
20.11101333672829,7456.310447692871
20.134929552200227,12121.2562789917
20.158845767672165,9431.00277709961
20.1827619831441,8724.488716125488
20.20667819861604,8704.17862701416
20.230594414087975,9594.367294311523
20.25451062955991,7998.687362670898
20.27842684503185,8268.211807250977
20.302343060503784,9142.037689208984
20.326259275975723,9206.54290008545
20.350175491447658,9115.958656311035
20.374091706919593,8232.055381774902
20.398007922391532,5931.946548461914
20.421924137863467,9193.630447387695
20.445840353335406,9779.681427001953
20.46975656880734,8488.653945922852
20.493672784279276,6690.5031661987305
20.51758899975121,7391.837188720703
20.54150521522315,10388.447784423828
20.56542143069509,7861.132469177246
20.589337646167024,6708.2541580200195
20.61325386163896,6920.544708251953
20.637170077110895,9071.048515319824
20.661086292582834,9346.830657958984
20.685002508054772,6575.4081954956055
20.708918723526708,7240.196922302246
20.732834938998643,6525.041831970215
20.756751154470578,10004.149696350098
20.780667369942517,7005.394248962402
20.804583585414456,7044.728965759277
20.82849980088639,5249.403907775879
20.852416016358326,10555.981056213379
20.87633223183026,7145.616004943848
20.9002484473022,6886.807014465332
