d,I
0.8842690036690568,0.0
0.8902480575370411,0.0
0.8962271114050251,0.0
0.9022061652730093,79.02902221679688
0.9081852191409934,134.72960662841797
0.9141642730089776,35.144840240478516
0.9201433268769618,0.0
0.9261223807449459,0.0
0.9321014346129302,152.14373779296875
0.9380804884809142,0.0
0.9440595423488984,29.975173950195312
0.9500385962168825,0.0
0.9560176500848667,147.00391006469727
0.9619967039528508,282.4985466003418
0.967975757820835,58.95222091674805
0.973954811688819,141.00358772277832
0.9799338655568033,249.34842681884766
0.9859129194247873,0.0
0.9918919732927716,125.94099807739258
0.9978710271607558,491.7857971191406
1.00385008102874,260.1990547180176
1.009829134896724,978.1574287414551
1.0158081887647081,1300.683349609375
1.0217872426326924,2371.415786743164
1.0277662965006766,2840.6427841186523
1.0337453503686607,3965.9152870178223
1.0397244042366447,2511.84619140625
1.045703458104629,3436.1894149780273
1.0516825119726132,3956.165515899658
1.0576615658405972,2202.337900161743
1.0636406197085813,2402.8704948425293
1.0696196735765655,4262.287815093994
1.0755987274445498,5136.75798034668
1.0815777813125338,5853.786865234375
1.0875568351805178,5061.498809814453
1.093535889048502,5751.840793609619
1.0995149429164863,3532.7189979553223
1.1054939967844706,1490.5751876831055
1.1114730506524546,384.67137145996094
1.1174521045204386,265.9832458496094
1.123431158388423,74.36060333251953
1.1294102122564071,91.11054611206055
1.1353892661243912,44.622562408447266
1.1413683199923752,0.0
1.1473473738603595,66.7093276977539
1.1533264277283437,102.4859848022461
1.1593054815963277,0.0
1.165284535464312,80.61419677734375
1.171263589332296,274.38082122802734
1.1772426432002803,405.0680122375488
1.1832216970682645,69.45491027832031
1.1892007509362486,538.8245735168457
1.1951798048042326,392.39100646972656
1.2011588586722168,918.8814239501953
1.207137912540201,1608.5226287841797
1.2131169664081851,763.5644836425781
1.2190960202761691,1003.4512214660645
1.2250750741441534,628.8423271179199
1.2310541280121376,1139.4400329589844
1.237033181880122,511.23613929748535
1.243012235748106,1082.6450309753418
1.24899128961609,2209.271629333496
1.2549703434840742,2899.115291595459
1.2609493973520585,3095.553840637207
1.2669284512200425,5202.379196166992
1.2729075050880265,4934.391437530518
1.2788865589560108,4529.967023849487
1.284865612823995,5610.089065551758
1.290844666691979,6572.68754196167
1.296823720559963,1780.91841506958
1.3028027744279473,554.7197742462158
1.3087818282959316,0.0
1.3147608821639158,130.5624542236328
1.3207399360318999,75.63426208496094
1.326718989899884,581.692325592041
1.3326980437678682,993.8877182006836
1.3386770976358524,1623.9263458251953
1.3446561515038364,2447.0154342651367
1.3506352053718205,2134.6463737487793
1.3566142592398047,4518.464435577393
1.362593313107789,4579.866451263428
1.368572366975773,5433.875560760498
1.3745514208437573,6238.706531524658
1.3805304747117413,4424.324991226196
1.3865095285797255,5039.698406219482
1.3924885824477098,4282.965927124023
1.3984676363156938,3054.495937347412
1.4044466901836778,2689.5975341796875
1.410425744051662,4525.560302734375
1.4164047979196464,3392.7922439575195
1.4223838517876304,3089.773717880249
1.4283629056556144,2123.557342529297
1.4343419595235987,2502.653274536133
1.440321013391583,1740.8700981140137
1.4463000672595672,825.1117820739746
1.4522791211275512,1043.283546447754
1.4582581749955352,852.0300674438477
1.4642372288635195,1414.206283569336
1.4702162827315037,1416.852336883545
1.4761953365994878,894.1102638244629
1.4821743904674718,1456.321159362793
1.488153444335456,1955.8840217590332
1.4941324982034403,1938.788049697876
1.5001115520714243,1183.4231758117676
1.5060906059394084,1495.8107357025146
1.5120696598073926,898.221622467041
1.5180487136753769,909.9727096557617
1.5240277675433611,1152.4635963439941
1.5300068214113451,940.6524391174316
1.5359858752793292,877.4575233459473
1.5419649291473134,850.4174728393555
1.5479439830152977,317.14479637145996
1.5539230368832817,336.5880546569824
1.5599020907512657,360.4015464782715
1.56588114461925,386.05095291137695
1.5718601984872342,986.8106899261475
1.5778392523552183,1037.530345916748
1.5838183062232025,2609.250988006592
1.5897973600911866,2714.4484634399414
1.5957764139591708,2660.3111152648926
1.601755467827155,5545.936744689941
1.607734521695139,6176.390649795532
1.6137135755631231,8166.573505401611
1.6196926294311074,7808.327789306641
1.6256716832990916,10928.357336044312
1.6316507371670756,9673.757133483887
1.6376297910350597,9556.136156082153
1.643608844903044,10962.584285736084
1.6495878987710282,11143.153511047363
1.6555669526390124,9206.780769348145
1.6615460065069965,5705.317584991455
1.6675250603749805,2177.235622406006
1.6735041142429647,631.6576061248779
1.679483168110949,490.76807403564453
1.685462221978933,536.7989978790283
1.691441275846917,1445.001163482666
1.6974203297149013,1577.6943283081055
1.7033993835828856,860.5366897583008
1.7093784374508696,509.32811737060547
1.7153574913188536,482.64681243896484
1.7213365451868379,1701.6774368286133
1.7273155990548221,2425.3699531555176
1.7332946529228064,2266.628837585449
1.7392737067907904,3938.720432281494
1.7452527606587744,6360.064868927002
1.7512318145267587,5794.7378005981445
1.757210868394743,8392.672149658203
1.763189922262727,6729.078365325928
1.769168976130711,10231.641906738281
1.7751480299986953,11138.270416259766
1.7811270838666795,12990.599185943604
1.7871061377346635,14252.536380767822
1.7930851916026478,15888.084888458252
1.7990642454706318,14158.475788116455
1.805043299338616,15626.564437866211
1.8110223532066003,15744.478687286377
1.8170014070745844,11527.049140930176
1.8229804609425684,13205.18949508667
1.8289595148105526,15659.050437927246
1.8349385686785369,14480.700164794922
1.840917622546521,12024.148662567139
1.846896676414505,14707.060634613037
1.8528757302824892,14247.237663269043
1.8588547841504734,9946.783214569092
1.8648338380184577,8870.84236907959
1.8708128918864417,8026.705009460449
1.8767919457544258,2050.756021499634
1.88277099962241,1213.2286262512207
1.8887500534903943,1728.6112670898438
1.8947291073583783,1893.7493438720703
1.9007081612263623,2020.5910568237305
1.9066872150943466,3522.938980102539
1.9126662689623308,2927.3876914978027
1.9186453228303149,4663.772705078125
1.9246243766982989,7427.68204498291
1.9306034305662831,6771.095905303955
1.9365824844342674,8652.165843963623
1.9425615383022516,12924.561840057373
1.9485405921702357,14823.021751403809
1.9545196460382197,13564.506359100342
1.960498699906204,15414.695899963379
1.9664777537741882,18168.086254119873
1.9724568076421722,16011.025337219238
1.9784358615101563,13532.794673919678
1.9844149153781405,14285.732257843018
1.9903939692461248,15720.36819076538
1.9963730231141088,15218.571105957031
2.002352076982093,11639.69937133789
2.0083311308500775,12345.722723007202
2.0143101847180613,5658.491115570068
2.0202892385860456,1182.2970848083496
2.02626829245403,1312.0182800292969
2.0322473463220136,494.2182731628418
2.0382264001899983,352.60630798339844
2.044205454057982,1370.6837921142578
2.050184507925966,1072.4175357818604
2.0561635617939507,768.4438323974609
2.0621426156619345,4117.985675811768
2.068121669529919,2866.377716064453
2.074100723397903,4307.222583770752
2.080079777265887,4989.01208114624
2.0860588311338715,5246.513206481934
2.0920378850018553,7741.640830993652
2.09801693886984,7748.7127475738525
2.103995992737824,9011.513418197632
2.1099750466058076,14164.241910934448
2.1159541004737923,13984.650680541992
2.121933154341776,19852.45449447632
2.1279122082097603,19332.87533378601
2.1338912620777446,16187.73046875
2.1398703159457284,18242.071575164795
2.145849369813713,20948.901725769043
2.151828423681697,21945.192512512207
2.157807477549681,19331.937702178955
2.1637865314176654,21727.34152984619
2.1697655852856492,25142.62170600891
2.175744639153634,18848.68504333496
2.1817236930216177,17058.910610198975
2.1877027468896015,14044.619644165039
2.1936818007575862,9586.680433273315
2.19966085462557,9179.084949493408
2.2056399084935547,5575.301399230957
2.2116189623615385,8213.883712768555
2.2175980162295224,7036.48087310791
2.223577070097507,7480.420497894287
2.229556123965491,10969.698753356934
2.235535177833475,10387.870510101318
2.2415142317014594,12410.493709564209
2.247493285569443,12921.325588226318
2.253472339437428,11110.169723510742
2.2594513933054117,11387.642673492432
2.2654304471733955,11125.316524505615
2.27140950104138,12161.02961730957
2.277388554909364,10470.804912567139
2.2833676087773487,9774.225425720215
2.2893466626453325,10785.81948852539
2.2953257165133163,7349.501955032349
2.301304770381301,2585.680694580078
2.307283824249285,3763.004135131836
2.313262878117269,4155.996326446533
2.3192419319852533,2758.7448654174805
2.325220985853237,5509.177543640137
2.331200039721222,3713.6153831481934
2.3371790935892056,5206.2137451171875
2.3431581474571894,3999.8487854003906
2.349137201325174,6156.209892272949
2.355116255193158,7805.7110023498535
2.3610953090611426,8100.3302936553955
2.3670743629291264,10641.689582824707
2.3730534167971102,6967.474607467651
2.379032470665095,8951.146516799927
2.3850115245330787,9479.322654724121
2.390990578401063,9593.07522201538
2.3969696322690472,8309.179485321045
2.402948686137031,8590.27949142456
2.4089277400050157,9081.602840423584
2.4149067938729996,6337.419975280762
2.420885847740984,4036.28595161438
2.426864901608968,1055.7821464538574
2.432843955476952,86.27739715576172
2.4388230093449366,127.90472221374512
2.4448020632129204,444.8104362487793
2.450781117080904,0.0
2.456760170948889,978.8816719055176
2.4627392248168727,396.8116264343262
2.468718278684857,722.401741027832
2.474697332552841,502.8167495727539
2.480676386420825,434.57757568359375
2.4866554402888097,660.4514579772949
2.4926344941567935,1071.5053329467773
2.4986135480247778,1171.278938293457
2.504592601892762,1093.4649600982666
2.510571655760746,2043.9438610076904
2.5165507096287305,2289.3328342437744
2.5225297634967143,3596.8716773986816
2.528508817364698,3258.1472091674805
2.534487871232683,4485.514638900757
2.5404669251006666,4353.665298461914
2.546445978968651,4192.78067779541
2.552425032836635,4568.802040100098
2.558404086704619,2506.562801361084
2.5643831405726036,1931.4419059753418
2.5703621944405874,341.8509693145752
2.5763412483085717,0.0
2.582320302176556,0.0
2.5882993560445398,0.0
2.5942784099125245,29.457508087158203
2.6002574637805083,57.02030563354492
2.606236517648492,106.59245681762695
2.6122155715164768,37.91631317138672
2.6181946253844606,100.38487243652344
2.6241736792524453,622.6991844177246
2.630152733120429,101.5882339477539
2.636131786988413,786.7902603149414
2.6421108408563976,208.30694198608398
2.6480898947243814,791.7949256896973
2.6540689485923656,884.9768562316895
2.66004800246035,937.6681671142578
2.6660270563283337,1249.98783493042
2.6720061101963184,1724.2217540740967
2.677985164064302,2575.261480331421
2.683964217932286,2466.2560176849365
2.6899432718002707,3276.392780303955
2.6959223256682545,3901.28963470459
2.701901379536239,3565.5279693603516
2.707880433404223,5089.040924072266
2.713859487272207,5233.241945266724
2.7198385411401915,5337.2922706604
2.7258175950081753,4695.019725799561
2.7317966488761596,4378.978849411011
2.737775702744144,3653.0578079223633
2.7437547566121276,1011.3876762390137
2.7497338104801123,184.35865211486816
2.755712864348096,0.0
2.76169191821608,0.0
2.7676709720840647,0.0
2.7736500259520485,0.0
2.779629079820033,0.0
2.785608133688017,0.0
2.7915871875560008,0.0
2.7975662414239855,0.0
2.8035452952919693,0.0
2.8095243491599535,0.0
2.815503403027938,29.3724308013916
2.8214824568959216,0.0
2.8274615107639063,64.97762680053711
2.83344056463189,82.46195793151855
2.8394196184998743,81.16802597045898
2.8453986723678586,70.97863006591797
2.8513777262358424,232.83344268798828
2.857356780103827,122.2399673461914
2.863335833971811,28.97298812866211
2.8693148878397947,145.80950927734375
2.8752939417077794,143.89447784423828
2.881272995575763,247.3521385192871
2.8872520494437475,284.06940841674805
2.8932311033117317,319.94609451293945
2.8992101571797155,439.3401737213135
2.9051892110477002,587.8417110443115
2.911168264915684,591.6175537109375
2.9171473187836683,626.0707950592041
2.9231263726516525,946.4641304016113
2.9291054265196363,1342.524990081787
2.935084480387621,1311.905632019043
2.941063534255605,1820.6658821105957
2.9470425881235887,1804.7892112731934
2.9530216419915734,1830.140510559082
2.959000695859557,536.9665336608887
2.9649797497275414,144.28689193725586
2.9709588035955257,0.0
2.9769378574635095,0.0
2.982916911331494,0.0
2.988895965199478,0.0
2.9948750190674622,0.0
3.0008540729354465,0.0
3.0068331268034303,0.0
3.012812180671415,0.0
3.018791234539399,0.0
3.0247702884073826,0.0
3.0307493422753673,0.0
3.036728396143351,0.0
3.042707450011336,0.0
3.0486865038793196,0.0
3.0546655577473034,0.0
3.060644611615288,0.0
3.066623665483272,0.0
3.072602719351256,0.0
3.0785817732192404,0.0
3.0845608270872242,0.0
3.090539880955209,0.0
3.0965189348231927,0.0
3.1024979886911765,0.0
3.1084770425591612,0.0
3.114456096427145,0.0
3.1204351502951297,0.0
3.1264142041631136,0.0
3.1323932580310974,0.0
3.138372311899082,0.0
3.144351365767066,0.0
3.15033041963505,0.0
3.1563094735030344,0.0
3.162288527371018,98.79687881469727
3.168267581239003,0.0
3.1742466351069867,0.0
3.1802256889749705,0.0
3.186204742842955,67.89431571960449
3.192183796710939,0.0
3.1981628505789237,45.93482208251953
3.2041419044469075,32.29933166503906
3.2101209583148913,77.0252456665039
3.216100012182876,105.86735153198242
3.22207906605086,95.2047004699707
3.228058119918844,156.40014457702637
3.2340371737868283,65.80533409118652
3.240016227654812,30.482295989990234
3.245995281522797,0.0
3.2519743353907806,0.0
3.257953389258765,0.0
3.263932443126749,0.0
3.269911496994733,0.0
3.2758905508627176,0.0
3.2818696047307014,0.0
3.2878486585986852,0.0
3.29382771246667,0.0
3.2998067663346538,0.0
3.305785820202638,0.0
3.3117648740706223,0.0
3.317743927938606,0.0
3.3237229818065908,0.0
3.3297020356745746,0.0
3.335681089542559,0.0
3.341660143410543,0.0
3.347639197278527,0.0
3.3536182511465116,77.86077117919922
3.3595973050144954,0.0
3.365576358882479,0.0
3.371555412750464,93.37029647827148
3.3775344666184477,104.78783416748047
3.383513520486432,62.41998291015625
3.389492574354416,208.70639419555664
3.3954716282224,292.91621017456055
3.4014506820903847,308.51225662231445
3.4074297359583685,184.92048835754395
3.4134087898263528,592.642017364502
3.419387843694337,516.0397491455078
3.425366897562321,557.8126754760742
3.4313459514303055,1386.7211151123047
3.4373250052982893,1384.0774154663086
3.443304059166273,2154.1187057495117
3.449283113034258,2267.115165710449
3.4552621669022416,2584.330436706543
3.4612412207702263,2474.322380065918
3.46722027463821,3480.999942779541
3.473199328506194,3808.1706943511963
3.4791783823741786,4264.325433731079
3.4851574362421625,5212.821243286133
3.4911364901101467,4496.731134414673
3.497115543978131,5611.587739944458
3.5030945978461148,6627.289861679077
3.5090736517140995,5286.016681671143
3.5150527055820833,6803.799304962158
3.521031759450067,6857.838520050049
3.5270108133180518,7937.303539276123
3.5329898671860356,5161.367036819458
3.5389689210540203,9320.795639038086
3.544947974922004,6889.987045288086
3.550927028789988,7828.623460769653
3.5569060826579726,7931.285938262939
3.5628851365259564,9252.493240356445
3.5688641903939406,9868.260593414307
3.574843244261925,7810.851016998291
3.5808222981299087,10996.318935394287
3.5868013519978934,9726.251708984375
3.592780405865877,10913.7282371521
3.598759459733861,9087.051837921143
3.6047385136018457,11264.330589294434
3.6107175674698295,9705.12187576294
3.616696621337814,9755.326477050781
3.622675675205798,7793.9844036102295
3.628654729073782,8517.770477294922
3.6346337829417665,3845.986541748047
3.6406128368097503,3228.536626815796
3.6465918906777346,2876.3459701538086
3.652570944545719,2775.765556335449
3.6585499984137027,2878.2783851623535
3.6645290522816873,1849.9046230316162
3.670508106149671,2303.518169403076
3.6764871600176554,2134.9963302612305
3.6824662138856397,2011.5041542053223
3.6884452677536235,1992.7028312683105
3.694424321621608,1525.420431137085
3.700403375489592,884.7468414306641
3.706382429357576,2251.3576126098633
3.7123614832255605,1018.4685287475586
3.7183405370935443,1632.814281463623
3.7243195909615285,1981.3165950775146
3.730298644829513,1012.1124668121338
3.7362776986974966,1560.6868896484375
3.7422567525654813,1235.2694816589355
3.748235806433465,1645.7294464111328
3.7542148603014494,940.7580299377441
3.7601939141694336,1305.237506866455
3.7661729680374174,1131.2630996704102
3.772152021905402,1613.1528244018555
3.778131075773386,864.1386680603027
3.7841101296413697,769.7091827392578
3.7900891835093544,666.4212341308594
3.7960682373773382,878.4034461975098
3.8020472912453225,1021.6986846923828
3.8080263451133067,544.2093315124512
3.8140053989812905,270.2616882324219
3.8199844528492752,81.0307388305664
3.825963506717259,55.294965744018555
3.8319425605852433,319.0868377685547
3.8379216144532275,415.1137466430664
3.8439006683212114,270.63837814331055
3.849879722189196,101.9836311340332
3.85585877605718,0.0
3.8618378299251637,34.75880813598633
3.8678168837931484,133.70170974731445
3.873795937661132,262.24178314208984
3.879774991529117,34.90495300292969
3.8857540453971007,0.0
3.8917330992650845,0.0
3.897712153133069,0.0
3.903691207001053,85.6941909790039
3.9096702608690372,287.1128234863281
3.9156493147370215,86.57460594177246
3.9216283686050053,0.0
3.92760742247299,31.789539337158203
3.933586476340974,0.0
3.9395655302089576,36.42045211791992
3.9455445840769423,94.8424072265625
3.951523637944926,60.948097229003906
3.957502691812911,0.0
3.9634817456808946,0.0
3.9694607995488784,78.12223815917969
3.975439853416863,342.4186477661133
3.981418907284847,0.0
3.987397961152831,77.14925765991211
3.9933770150208154,56.36773681640625
3.9993560688887992,92.36772155761719
4.005335122756783,688.4163703918457
4.011314176624768,450.9500274658203
4.0172932304927516,96.14833068847656
4.023272284360736,528.871826171875
4.02925133822872,390.6146068572998
4.035230392096704,195.75183868408203
4.041209445964689,1185.1606559753418
4.047188499832672,423.93383407592773
4.053167553700656,268.0396556854248
4.059146607568641,148.0447883605957
4.065125661436625,260.7205581665039
4.0711047153046085,787.4210739135742
4.077083769172593,230.6246223449707
4.083062823040577,175.92333984375
4.089041876908562,354.0807189941406
4.0950209307765455,54.61393737792969
4.100999984644529,214.67950820922852
4.106979038512514,80.06057548522949
4.112958092380498,89.68547821044922
4.1189371462484825,107.68384552001953
4.124916200116466,0.0
4.13089525398445,112.16429901123047
4.136874307852434,237.16372299194336
4.142853361720419,206.0712661743164
4.148832415588403,0.0
4.154811469456387,0.0
4.160790523324371,0.0
4.166769577192355,153.96539306640625
4.172748631060339,362.20018768310547
4.178727684928324,105.77716064453125
4.184706738796308,219.01395988464355
4.190685792664292,83.39670944213867
4.196664846532276,47.13385772705078
4.20264390040026,28.200777053833008
4.208622954268244,63.09876251220703
4.214602008136229,48.64266586303711
4.220581062004213,82.08586120605469
4.226560115872196,0.0
4.232539169740181,36.63817596435547
4.238518223608165,46.08012771606445
4.24449727747615,32.72362518310547
4.250476331344133,98.04996490478516
4.256455385212117,0.0
4.262434439080102,0.0
4.268413492948086,0.0
4.27439254681607,0.0
4.280371600684054,0.0
4.286350654552038,32.629940032958984
4.292329708420022,32.12601089477539
4.2983087622880065,0.0
4.304287816155991,0.0
4.310266870023975,0.0
4.316245923891959,45.977840423583984
4.322224977759943,37.79513168334961
4.328204031627927,32.60313415527344
4.334183085495912,0.0
4.340162139363896,67.50444030761719
4.34614119323188,0.0
4.3521202470998634,0.0
4.358099300967848,0.0
4.364078354835833,0.0
4.370057408703817,29.803455352783203
4.3760364625718005,31.88581085205078
4.382015516439784,0.0
4.387994570307769,44.09225845336914
4.393973624175753,43.75113296508789
4.3999526780437375,136.31562423706055
4.405931731911721,71.60530853271484
4.411910785779705,0.0
4.41788983964769,60.08055877685547
4.423868893515674,0.0
4.429847947383658,0.0
4.435827001251642,0.0
4.441806055119626,90.05775451660156
4.447785108987611,63.14911651611328
4.453764162855594,31.743743896484375
4.459743216723579,0.0
4.465722270591563,0.0
4.471701324459547,38.00752258300781
4.4776803783275305,0.0
4.483659432195515,0.0
4.4896384860635,35.731178283691406
4.495617539931484,0.0
4.5015965937994675,0.0
4.507575647667451,0.0
4.513554701535436,0.0
4.519533755403421,0.0
4.5255128092714045,0.0
4.531491863139388,0.0
4.537470917007372,0.0
4.543449970875357,0.0
4.549429024743341,0.0
4.555408078611325,0.0
4.561387132479309,0.0
4.567366186347293,0.0
4.573345240215278,0.0
4.5793242940832615,0.0
4.585303347951246,0.0
4.59128240181923,0.0
4.597261455687214,0.0
4.6032405095551985,0.0
4.609219563423182,0.0
4.615198617291167,0.0
4.621177671159151,0.0
4.627156725027135,0.0
4.633135778895118,0.0
4.639114832763103,0.0
4.645093886631088,0.0
4.651072940499072,0.0
4.657051994367055,0.0
4.663031048235039,0.0
4.669010102103024,0.0
4.674989155971009,0.0
4.680968209838992,0.0
4.686947263706976,0.0
4.69292631757496,0.0
4.698905371442945,0.0
4.7048844253109285,0.0
4.710863479178913,0.0
4.716842533046897,0.0
4.722821586914881,0.0
4.7288006407828655,0.0
4.734779694650849,0.0
4.740758748518834,0.0
4.746737802386818,0.0
4.752716856254802,0.0
4.758695910122786,0.0
4.76467496399077,0.0
4.770654017858755,0.0
4.776633071726739,0.0
4.7826121255947225,0.0
4.788591179462707,0.0
4.794570233330691,0.0
4.800549287198676,0.0
4.8065283410666595,0.0
4.812507394934643,0.0
4.818486448802627,0.0
4.824465502670612,0.0
4.8304445565385965,0.0
4.83642361040658,0.0
4.842402664274564,0.0
4.848381718142548,0.0
4.854360772010533,0.0
4.860339825878517,0.0
4.866318879746501,0.0
4.872297933614485,0.0
4.878276987482469,0.0
4.884256041350453,0.0
4.890235095218437,0.0
4.896214149086422,0.0
4.902193202954406,0.0
4.90817225682239,0.0
4.914151310690374,0.0
4.920130364558358,0.0
4.926109418426343,127.11582946777344
4.932088472294327,0.0
4.93806752616231,0.0
4.944046580030295,0.0
4.950025633898279,43.857269287109375
4.956004687766264,34.190391540527344
4.961983741634247,0.0
4.967962795502231,0.0
4.973941849370215,0.0
4.9799209032382,29.146142959594727
4.985899957106184,0.0
4.991879010974168,70.51297760009766
4.997858064842152,104.65042877197266
5.003837118710136,0.0
5.0098161725781205,67.270751953125
5.015795226446105,73.3822078704834
5.021774280314089,0.0
5.027753334182073,46.60227966308594
5.033732388050057,181.61414337158203
5.039711441918041,39.177825927734375
5.045690495786025,0.0
5.05166954965401,59.25563049316406
5.057648603521994,39.48972702026367
5.063627657389977,26.677762985229492
5.069606711257962,50.29344940185547
5.075585765125946,124.04829978942871
5.081564818993931,82.85924339294434
5.0875438728619145,26.11507225036621
5.093522926729898,103.11694717407227
5.099501980597883,162.85189247131348
5.105481034465867,61.15341567993164
5.1114600883338515,22.334922790527344
5.117439142201835,50.03408622741699
5.123418196069819,25.433698654174805
5.129397249937803,40.71486282348633
5.135376303805788,36.332645416259766
5.141355357673772,0.0
5.147334411541756,39.52758026123047
5.15331346540974,64.61614418029785
5.159292519277724,0.0
5.165271573145708,0.0
5.171250627013693,0.0
5.177229680881677,39.206382751464844
5.183208734749661,25.180883407592773
5.1891877886176445,89.50615501403809
5.195166842485629,0.0
5.201145896353614,0.0
5.207124950221598,0.0
5.2131040040895815,59.716339111328125
5.219083057957565,0.0
5.22506211182555,0.0
5.231041165693534,0.0
5.2370202195615185,0.0
5.242999273429502,0.0
5.248978327297486,0.0
5.254957381165471,0.0
5.260936435033455,0.0
5.266915488901439,44.113487243652344
5.272894542769423,36.42278289794922
5.278873596637407,0.0
5.284852650505392,0.0
5.2908317043733755,0.0
5.29681075824136,0.0
5.302789812109344,0.0
5.308768865977328,0.0
5.314747919845312,50.38102722167969
5.320726973713296,0.0
5.326706027581281,0.0
5.332685081449265,0.0
5.338664135317249,57.88560485839844
5.344643189185232,0.0
5.350622243053217,31.257858276367188
5.356601296921202,0.0
5.362580350789186,37.969749450683594
5.368559404657169,0.0
5.374538458525153,0.0
5.380517512393138,99.62751197814941
5.386496566261122,0.0
5.392475620129106,42.746788024902344
5.39845467399709,0.0
5.404433727865074,0.0
5.410412781733059,0.0
5.4163918356010425,0.0
5.422370889469027,0.0
5.428349943337011,0.0
5.434328997204995,0.0
5.4403080510729795,0.0
5.446287104940963,31.696765899658203
5.452266158808948,82.24929428100586
5.458245212676932,0.0
5.464224266544916,74.91680145263672
5.4702033204128995,108.63190078735352
5.476182374280884,52.36602783203125
5.482161428148869,0.0
5.488140482016853,0.0
5.4941195358848365,0.0
5.50009858975282,60.02876663208008
5.506077643620805,0.0
5.51205669748879,30.01084327697754
5.5180357513567735,0.0
5.524014805224757,68.725830078125
5.529993859092741,47.52745819091797
5.535972912960726,24.744205474853516
5.54195196682871,39.22401809692383
5.547931020696694,35.74619674682617
5.553910074564678,36.993167877197266
5.559889128432662,31.868310928344727
5.565868182300647,30.14871597290039
5.57184723616863,68.56878662109375
5.577826290036615,87.00636672973633
5.583805343904599,65.55799102783203
5.589784397772583,0.0
