d,I
4.833448858152957,5353.972954516932
4.857390382193328,4036.1455211492553
4.881331906233699,4381.560219709918
4.905273430274072,4067.3940125580393
4.929214954314443,3131.3894221088394
4.953156478354814,3679.23587050827
4.977098002395186,4310.493459171024
5.001039526435557,7833.3045688640095
5.024981050475929,9498.195387525979
5.0489225745163,15131.890882190199
5.072864098556671,17011.01827155437
5.096805622597044,20497.441295057397
5.120747146637415,21727.55282739338
5.144688670677786,21207.251719835665
5.168630194718158,17496.97654391517
5.192571718758529,12424.820810165715
5.2165132427989,4704.349207398338
5.240454766839273,2209.280201542744
5.264396290879644,1358.0268814915858
5.288337814920015,2450.655170180958
5.312279338960387,2775.5441777080496
5.336220863000758,4887.074698729149
5.36016238704113,7218.206160191439
5.384103911081501,8400.110883134797
5.408045435121872,12357.998383412694
5.431986959162245,14162.568201888615
5.455928483202616,19204.83624499686
5.479870007242987,22731.67478783926
5.503811531283359,19287.003263888568
5.52775305532373,20809.563034481438
5.551694579364101,16207.061035947663
5.575636103404474,14076.835805115697
5.5995776274448446,15427.024996136823
5.623519151485216,10822.701312948013
5.647460675525588,12662.637575754638
5.671402199565959,12618.700624589854
5.695343723606331,12119.025183075479
5.719285247646702,9998.552531411984
5.743226771687073,9874.065824036872
5.767168295727446,6074.434622580433
5.791109819767817,4969.235058503996
5.815051343808188,3781.7928792884913
5.83899286784856,4186.839358421355
5.862934391888931,5172.888643169083
5.886875915929302,5970.403698153594
5.910817439969675,5952.377624918715
5.9347589640100455,5317.519739665071
5.958700488050417,7363.732271744324
5.982642012090789,7769.517198407653
6.00658353613116,6274.307144492267
6.030525060171532,4478.345508548339
6.054466584211903,4220.371911830433
6.078408108252274,3878.981467223704
6.102349632292647,3698.8783797603564
6.126291156333018,3555.2601556811746
6.150232680373389,4887.104530305844
6.174174204413761,3233.8357917150706
6.198115728454132,2672.1010636317674
6.222057252494503,1589.683931377992
6.245998776534876,2184.0641436897886
6.2699403005752465,3138.849655080531
6.293881824615618,3568.797598745926
6.31782334865599,7564.194101189599
6.341764872696361,7657.449276587862
6.365706396736733,9850.137977702385
6.389647920777104,13490.408351116093
6.413589444817475,18214.604701695174
6.437530968857848,22245.5521963525
6.461472492898219,32301.260781462934
6.48541401693859,31950.546305959986
6.509355540978962,37078.129110931346
6.533297065019333,38721.023652536125
6.557238589059704,36617.377844634466
6.581180113100077,38064.80227694128
6.6051216371404475,31042.170986848465
6.629063161180819,26042.524431746628
6.653004685221191,12516.39518429601
6.676946209261562,5643.020247263821
6.700887733301934,4090.574466599585
6.724829257342305,2399.1819923208604
6.748770781382676,3020.528796332409
6.772712305423049,4616.3104308668935
6.79665382946342,5350.237407441697
6.820595353503791,6091.540389888132
6.844536877544163,3601.822507958316
6.868478401584534,5321.138890537477
6.892419925624905,6508.225630752476
6.916361449665278,8675.277489826143
6.9403029737056485,12040.200237840814
6.96424449774602,17545.01805794525
6.988186021786392,20174.507855154778
7.012127545826763,24408.757974351447
7.036069069867135,27710.230809503228
7.060010593907506,34344.4875868192
7.083952117947877,36058.73329051691
7.10789364198825,45304.326452866866
7.131835166028621,47492.786129787724
7.155776690068992,48992.53220856554
7.179718214109364,50253.59010571282
7.203659738149735,50218.54254290908
7.227601262190106,45432.73480288617
7.251542786230479,41052.05194524348
7.2754843102708495,38007.980828912565
7.299425834311221,39455.2892232934
7.323367358351593,44284.329576158154
7.347308882391964,42773.34603331349
7.371250406432336,45764.19568242307
7.395191930472707,41953.53482315774
7.419133454513078,42905.353516252544
7.443074978553451,33378.82258251082
7.467016502593822,26346.349285005523
7.490958026634193,11465.353532287249
7.514899550674565,7268.888237187336
7.538841074714936,5525.789450186772
7.562782598755307,5516.802230896553
7.58672412279568,7311.1914094236345
7.6106656468360505,11449.41303646915
7.634607170876422,13581.021217666945
7.658548694916794,17170.144224098563
7.682490218957165,19452.79199741122
7.706431742997537,26929.596368507384
7.730373267037908,26280.87675856269
7.754314791078279,40461.873619981736
7.778256315118652,41578.69526127131
7.802197839159023,52460.06191610846
7.826139363199394,52561.60080735868
7.850080887239766,56471.041183189125
7.874022411280137,51812.32010605291
7.897963935320508,48554.382777585706
7.921905459360881,48074.11832693197
7.9458469834012515,49137.64653489828
7.969788507441623,47703.55825513397
7.993730031481995,35925.98613450113
8.017671555522366,38580.92969764158
8.041613079562739,20591.53315563838
8.06555460360311,9376.245362341906
8.089496127643482,4407.606663082081
8.113437651683853,4269.323661594748
8.137379175724224,3008.7590578108134
8.161320699764595,3768.57674896437
8.185262223804967,5783.275979368115
8.20920374784534,7280.65007283925
8.23314527188571,5612.547034550888
8.257086795926082,10524.844608608746
8.281028319966453,12910.052683473854
8.304969844006825,17418.745904022082
8.328911368047198,17914.149273197716
8.352852892087569,24122.468876945877
8.37679441612794,31331.917073581753
8.40073594016831,32461.772574013197
8.424677464208683,40098.41260658557
8.448618988249054,44588.26917601348
8.472560512289427,58484.22384253039
8.496502036329797,63420.68744063578
8.520443560370168,66579.29516012262
8.54438508441054,63136.14353112101
8.568326608450912,63442.204407636455
8.592268132491283,63430.85529282811
8.616209656531655,70870.570502016
8.640151180572026,66284.4856648135
8.664092704612397,63336.002960322985
8.68803422865277,63329.80599693778
8.71197575269314,56470.1990141023
8.735917276733513,46508.59227839172
8.759858800773884,34907.58610899859
8.783800324814255,25538.89690255678
8.807741848854626,25296.76888130759
8.831683372894998,22534.1715888701
8.85562489693537,22535.558444216913
8.879566420975742,26524.384044312967
8.903507945016113,29207.84044942667
8.927449469056484,31391.319041349605
8.951390993096854,39481.315019191345
8.975332517137227,40589.03233539138
8.9992740411776,44221.98587961143
9.02321556521797,38796.67806170439
9.047157089258342,37128.686784072284
9.071098613298712,37084.604900159946
9.095040137339085,32953.23667430501
9.118981661379456,34343.097923414614
9.142923185419829,31701.565935723083
9.1668647094602,24947.626832016562
9.19080623350057,13817.143270795033
9.214747757540941,11711.97416535635
9.238689281581314,11903.206686754189
9.262630805621685,14839.930501999912
9.286572329662057,16292.14190318735
9.310513853702428,15834.18842270183
9.334455377742799,20593.641857887607
9.358396901783172,18838.676480876606
9.382338425823542,19860.385753499504
9.406279949863915,25021.777389509054
9.430221473904286,26283.78815635638
9.454162997944657,33450.121047816334
9.478104521985028,31441.395722418627
9.5020460460254,32929.59112995559
9.525987570065771,30192.46208503392
9.549929094106144,30518.523009992197
9.573870618146515,28921.137602969764
9.597812142186886,25572.46919762791
9.621753666227256,27827.241298791814
9.64569519026763,22505.86900003686
9.669636714308002,13047.012150740782
9.693578238348373,3627.4093128627283
9.717519762388743,2746.7053826586603
9.741461286429114,1250.978713442055
9.765402810469487,1376.5665065587716
9.789344334509858,1334.0359594009753
9.81328585855023,2607.174717453254
9.837227382590601,2900.1873861153254
9.861168906630972,2870.0061790184554
9.885110430671343,2530.1067543940235
9.909051954711716,2408.3667682554837
9.932993478752087,2724.2640808624437
9.95693500279246,2757.9691177476807
9.98087652683283,3974.480942197405
10.004818050873201,4812.626631658858
10.028759574913574,6212.7604156022035
10.052701098953944,7791.875521354931
10.076642622994317,10055.751456973008
10.100584147034688,12017.070620020226
10.124525671075059,14651.856490565558
10.14846719511543,16794.139168434303
10.172408719155802,17496.0443445508
10.196350243196173,15651.459372338904
10.220291767236546,11422.71856181924
10.244233291276917,5879.335351497018
10.268174815317288,2391.300228236674
10.292116339357658,824.7703898926673
10.316057863398031,259.9400045523746
10.339999387438404,341.1086516302684
10.363940911478775,522.392954148467
10.387882435519145,656.7920149259496
10.411823959559516,511.44158298177814
10.435765483599889,521.1407048515061
10.45970700764026,382.61805530212234
10.483648531680632,932.4971418189436
10.507590055721003,955.104474629544
10.531531579761374,1866.2538732668256
10.555473103801745,1815.7702138553843
10.579414627842118,2147.840300961665
10.603356151882489,2847.564206847456
10.627297675922861,3547.514883896532
10.651239199963232,4296.0876228708585
10.675180724003603,5711.780379345669
10.699122248043976,6578.581134535589
10.723063772084346,9990.633416806972
10.747005296124719,10598.304551484789
10.77094682016509,13444.754125211393
10.79488834420546,15980.172415620158
10.818829868245832,16180.235658756013
10.842771392286204,16602.74003316185
10.866712916326575,16840.27270498896
10.890654440366948,17583.30049569654
10.914595964407319,15625.15552355524
10.93853748844769,8906.873715178834
10.96247901248806,3140.5998085916926
10.986420536528433,1094.1647259165832
11.010362060568806,255.43556420138316
11.034303584609177,168.01071511760554
11.058245108649547,234.3565131984765
11.082186632689918,624.7700867050644
11.106128156730291,616.4220917010184
11.130069680770662,393.90857311871173
11.154011204811034,121.77742103746996
11.177952728851405,7.41804827026084
11.201894252891776,12.998026470315521
11.225835776932147,20.989138055192583
11.24977730097252,113.3836491245321
11.27371882501289,196.5419497065263
11.297660349053263,106.09414556234478
11.321601873093634,98.08642232425883
11.345543397134005,194.68481883260012
11.369484921174378,328.4963954524207
11.393426445214748,327.4873854011207
11.417367969255121,488.7697920211884
11.441309493295492,408.29754496071575
11.465251017335863,443.51707316457953
11.489192541376234,458.27780792766873
11.513134065416606,872.3143172622111
11.537075589456977,751.6076426854827
11.56101711349735,1451.957160328925
11.58495863753772,1765.3867974827572
11.608900161578092,1876.6707190040229
11.632841685618462,2307.331758773642
11.656783209658835,2298.447048721624
11.680724733699208,3082.109566896463
11.704666257739579,3518.4910858285866
11.72860778177995,4488.993913912742
11.75254930582032,5300.800667727584
11.776490829860693,6868.036303023597
11.800432353901064,5572.449040392312
11.824373877941436,3816.618896359573
11.848315401981807,1037.3259568557182
11.872256926022178,201.89365834327876
11.896198450062549,90.57790824838327
11.920139974102922,129.0467194571505
11.944081498143293,134.33152536910507
11.968023022183665,169.6386801451131
11.991964546224036,157.5806478708221
12.015906070264407,38.10909220672491
12.03984759430478,12.132838031437359
12.06378911834515,0.0
12.087730642385523,0.0
12.111672166425894,0.6203548870697801
12.135613690466265,0.0
12.159555214506636,0.0
12.183496738547008,0.0
12.20743826258738,0.33985841623707813
12.231379786627752,5.421475663327101
12.255321310668123,0.0
12.279262834708494,0.0
12.303204358748864,0.0
12.327145882789237,0.0
12.35108740682961,0.0
12.37502893086998,0.0
12.398970454910351,3.5292500692787314
12.422911978950722,5.551692509863528
12.446853502991095,0.0
12.470795027031466,1.6946016547951217
12.494736551071838,2.200116903557614
12.51867807511221,0.0
12.54261959915258,46.466301712290715
12.566561123192951,7.322419412015709
12.590502647233324,19.461445424106117
12.614444171273696,65.5027009935259
12.638385695314067,2.892793845635424
12.662327219354438,10.71564561321272
12.686268743394809,95.77760728044507
12.710210267435182,72.50040295601666
12.734151791475552,15.322237863993742
12.758093315515925,50.802281226732674
12.782034839556296,108.83954192448155
12.805976363596667,114.82924598280556
12.829917887637038,137.1429275075968
12.85385941167741,198.49322838566894
12.877800935717781,189.14652932638
12.901742459758154,311.00926828693656
12.925683983798525,320.8520241516326
12.949625507838896,162.62459698633907
12.973567031879268,6.034319897561144
12.997508555919639,8.76964600160057
13.021450079960012,93.42080655480277
13.045391604000383,8.681583009912515
13.069333128040753,0.07640058224933455
13.093274652081124,0.0
13.117216176121497,10.107298021393689
13.141157700161868,0.0
13.16509922420224,0.0
13.189040748242611,13.270049599330155
13.212982272282982,10.49904386110682
13.236923796323353,17.198897868443993
13.260865320363726,34.51718794697083
13.284806844404098,32.18167436181197
13.30874836844447,40.419844872998056
13.33268989248484,50.32447362233565
13.356631416525211,54.00325668899755
13.380572940565584,118.26432270002705
13.404514464605954,150.2475220930639
13.428455988646327,129.79887867666477
13.452397512686698,344.7212434691154
13.476339036727069,249.83561778582703
13.50028056076744,364.091889005761
13.524222084807812,485.9961020809255
13.548163608848183,895.4079068329976
13.572105132888556,748.1852113290616
13.596046656928927,1212.1556631452188
13.619988180969298,1388.3933639201475
13.64392970500967,1657.9251560082976
13.667871229050041,2117.377104969845
13.691812753090414,2981.8429145268838
13.715754277130785,3238.230488762147
13.739695801171155,4773.973032460082
13.763637325211526,5313.594768002568
13.787578849251899,6997.4117123201495
13.81152037329227,9726.19125155183
13.835461897332642,9286.926475645781
13.859403421373013,10932.12129547984
13.883344945413384,13899.736122372531
13.907286469453755,13828.64656972096
13.931227993494128,14269.136619938012
13.9551695175345,18487.312263210697
13.979111041574871,15198.274817620562
14.003052565615242,16515.198832321275
14.026994089655613,18187.97522034425
14.050935613695986,14123.581684258463
14.074877137736356,16781.869043538198
14.098818661776729,16158.240761820955
14.1227601858171,16809.654156292243
14.14670170985747,15457.63721488463
14.170643233897842,18778.34453968078
14.194584757938214,19375.995607033085
14.218526281978585,19357.867706536934
14.242467806018958,20728.580808646097
14.266409330059329,19439.924693057135
14.2903508540997,20825.230637337798
14.314292378140072,22293.02342828987
14.338233902180443,26088.301555198184
14.362175426220816,23880.56946729587
14.386116950261187,29148.738372637326
14.410058474301557,27257.996048490088
14.433999998341928,25676.83628860188
14.457941522382301,24507.327458854692
14.481883046422672,21378.565959747648
14.505824570463044,14874.614212551764
14.529766094503415,12296.81282910112
14.553707618543786,9180.664105534093
14.577649142584157,6952.418288146795
14.60159066662453,9190.277563601747
14.625532190664902,5578.629147759157
14.649473714705273,8519.586412178453
14.673415238745644,8144.323992214924
14.697356762786015,6314.118934596141
14.721298286826388,6214.128801241279
14.745239810866758,5981.043804410993
14.769181334907131,5395.213787099969
14.793122858947502,5070.240408262171
14.817064382987873,3710.4552302209077
14.841005907028244,6129.492043893521
14.864947431068616,4258.12356373601
14.888888955108987,4731.637834655464
14.91283047914936,5949.98328192683
14.93677200318973,4932.425210897757
14.960713527230102,5152.230443607715
14.984655051270474,4629.621216243434
15.008596575310845,3734.43335534726
15.032538099351218,5028.3552182522535
15.056479623391589,4276.561839543547
15.08042114743196,3425.763123335643
15.10436267147233,3594.15641393628
15.128304195512703,2879.235270856139
15.152245719553074,2373.10513192628
15.176187243593446,1855.8835934529839
15.200128767633817,2291.847366012341
15.224070291674188,1325.7012091174336
15.248011815714559,1032.5559270485778
15.271953339754932,1237.7568619715146
15.295894863795304,597.766451858819
15.319836387835675,656.0441583449202
15.343777911876046,782.7268179627958
15.367719435916417,626.4731628542646
15.39166095995679,674.7741262985346
15.41560248399716,384.67908250749343
15.439544008037533,861.2535995266536
15.463485532077904,245.78249836035388
15.487427056118275,505.5693560493211
15.511368580158646,777.0979257057269
15.535310104199018,60.96322773364355
15.55925162823939,229.22002615155284
15.583193152279762,762.3998949441964
15.607134676320133,189.35144878964488
15.631076200360503,161.043809413058
15.655017724400876,389.0404219273077
15.678959248441247,251.7722147602378
15.70290077248162,313.10667160893604
15.72684229652199,286.3666901260218
15.750783820562361,289.49008069171805
15.774725344602732,262.24955406071973
15.798666868643105,288.34101683399456
15.822608392683476,243.29705423194292
15.846549916723848,493.1806125285008
15.87049144076422,78.20290593355156
15.89443296480459,301.18096032287053
15.918374488844961,826.1098247722541
15.942316012885334,123.30256863568536
15.966257536925706,708.163065637035
15.990199060966077,910.9775210707332
16.014140585006444,548.2265911734614
16.03808210904682,1753.7857105338935
16.062023633087193,1515.2942098199449
16.08596515712756,1226.8593424216876
16.109906681167935,1992.3433211911115
16.133848205208302,1768.7358634853
16.157789729248677,1200.003729674942
16.181731253289048,2344.6976785917354
16.20567277732942,764.2672982580705
16.229614301369793,2015.535737797532
16.25355582541016,881.3383757371957
16.277497349450535,865.4771117152832
16.301438873490902,1979.9441379951768
16.325380397531276,555.804138385321
16.349321921571647,449.37259565798377
16.373263445612018,1646.7856509999056
16.397204969652392,243.57586351614302
16.42114649369276,426.49277531983284
16.445088017733134,332.89300859667526
16.469029541773505,158.40169563271775
16.492971065813876,477.73537400091334
16.51691258985425,488.3257827547019
16.540854113894618,214.592842259771
16.564795637934992,499.1734964363266
16.58873716197536,211.95698464426442
16.612678686015734,420.9149266622486
16.63662021005611,418.8725250360561
16.660561734096476,223.498819553138
16.68450325813685,576.9309226080197
16.708444782177217,417.9977073559037
16.73238630621759,237.44672581977045
16.756327830257963,394.35712606112645
16.780269354298333,23.73786069709078
16.804210878338708,76.72359055606671
16.828152402379075,161.189428813319
16.85209392641945,28.59241152641073
16.87603545045982,138.08458438068328
16.89997697450019,258.75290180506494
16.923918498540566,43.01937139907585
16.947860022580933,267.83965817394585
16.971801546621307,64.58226006667513
16.995743070661675,13.007888332439336
17.01968459470205,97.20484875938263
17.043626118742424,16.637954248404466
17.06756764278279,46.35829590884438
17.091509166823165,42.40263963989437
17.115450690863533,4.036901375146982
17.139392214903907,20.923585948690388
17.16333373894428,70.09647482485889
17.18727526298465,75.06560316309337
17.211216787025023,58.63334428830936
17.23515831106539,112.98278305529499
17.259099835105765,32.09635150836971
17.283041359146136,86.31623920202027
17.306982883186507,148.25787987338703
17.33092440722688,63.975417752334394
17.35486593126725,96.18474089973503
17.378807455307623,247.50456237058225
17.40274897934799,4.8269149370685085
17.426690503388365,4.7423508381009825
17.45063202742874,3.6824249710858794
17.474573551469106,5.963612323774669
17.49851507550948,52.03570771983918
17.522456599549848,68.15012985830413
17.546398123590222,126.86945776919218
17.570339647630597,115.53102454524122
17.594281171670964,122.14936715677916
17.61822269571134,99.85044379670245
17.642164219751706,151.10306086634182
17.66610574379208,150.58661010469723
17.69004726783245,80.99792778236997
17.713988791872822,166.14456962453943
17.737930315913196,125.12758801712698
17.761871839953564,10.859318025504834
17.785813363993938,70.30787810789843
17.80975488803431,139.63512562145434
17.83369641207468,17.423549325764853
17.857637936115054,7.112747897832772
17.88157946015542,3.6666230981294063
17.905520984195796,104.04407254261143
17.929462508236163,8.710358274770996
17.953404032276538,4.876808882613403
17.977345556316912,12.234004601227298
18.00128708035728,27.36840775725319
18.025228604397654,0.0
18.04917012843802,4.712815673192097
18.073111652478396,18.77835191917396
18.097053176518767,4.8338569195177
18.120994700559137,0.33386925701159953
18.144936224599512,0.9027526260534131
18.16887774863988,1.156922833697763
18.192819272680254,0.0
18.216760796720624,5.18740698835154
18.240702320760995,1.50193640409546
18.26464384480137,0.5359353912582776
18.288585368841737,0.0
18.31252689288211,1.0618634277382313
18.33646841692248,1.009634960135287
18.360409940962853,0.0
18.384351465003228,2.2294516607190644
18.408292989043595,0.0
18.43223451308397,2.3851293344576874
18.456176037124337,1.3537774365356086
18.48011756116471,0.0
18.504059085205085,0.0
18.528000609245453,0.0
18.551942133285827,0.0
18.575883657326195,0.0
18.59982518136657,0.0
18.62376670540694,0.0
18.64770822944731,0.0
18.671649753487685,0.0
18.695591277528052,0.0
18.719532801568427,0.0
18.743474325608798,0.0
18.76741584964917,0.0
18.791357373689543,0.0
18.81529889772991,0.0
18.839240421770285,0.0
18.863181945810652,0.0
18.887123469851026,0.0
18.9110649938914,0.0
18.935006517931768,0.0
18.958948041972143,0.0
18.98288956601251,0.0
19.006831090052884,3.469536357216839
19.030772614093255,5.133779243489016
19.054714138133626,0.0
19.078655662174,0.0
19.102597186214368,0.0
19.126538710254742,0.0
19.150480234295113,0.0
19.174421758335484,0.0
19.19836328237586,0.0
19.222304806416226,0.0
19.2462463304566,0.0
19.270187854496967,0.0
19.294129378537342,0.0
19.318070902577716,0.6327116333983689
19.342012426618084,0.0
19.365953950658458,0.33550537294324556
19.389895474698825,0.0
19.4138369987392,0.0
19.437778522779574,0.33842310478574333
19.46172004681994,0.29184823782145486
19.485661570860316,0.0
19.509603094900683,0.42535522590220154
19.533544618941058,0.0
19.55748614298143,6.4171248458365255
19.5814276670218,8.070118255645525
19.605369191062174,0.0
19.62931071510254,3.737489370269941
19.653252239142915,108.55145612517444
19.677193763183283,12.088730919950791
19.701135287223657,0.09554458990236014
19.72507681126403,0.19051219841664846
19.7490183353044,0.0
19.772959859344773,0.0
19.79690138338514,42.402342041516306
19.820842907425515,78.97114469747717
19.84478443146589,7.48798772024054
19.868725955506257,26.21606711050353
19.89266747954663,5.5639013116816045
19.916609003587,12.842577124114086
19.940550527627373,47.6093997725355
19.964492051667744,40.48219185555541
19.988433575708115,65.30720875495318
20.01237509974849,86.65299553698316
20.036316623788856,50.18278323814437
20.06025814782923,100.94010196584286
20.0841996718696,114.81540827521818
20.108141195909973,38.46006436933472
20.132082719950347,65.33927784999155
20.156024243990714,13.012297010335487
20.17996576803109,54.44413023985501
20.203907292071456,86.02213738706779
20.22784881611183,98.12718970789498
20.251790340152205,124.1435927385673
20.275731864192572,37.04639358081019
20.299673388232947,101.027369685844
20.323614912273314,9.004063414891675
20.34755643631369,134.77817833830207
20.37149796035406,108.3727298634171
20.39543948439443,95.75062738817321
20.419381008434804,103.21627886850972
20.44332253247517,105.90225915568047
20.467264056515546,10.491117772003982
20.491205580555917,150.48321465516364
20.515147104596288,6.335267053225451
20.539088628636662,106.53884132092935
20.56303015267703,7.445293623075571
20.586971676717404,14.692922758656294
20.61091320075777,138.8278546325826
20.634854724798146,41.262882567184846
20.65879624883852,38.13228887982072
20.682737772878887,55.54620648492617
20.706679296919262,63.31066120524508
20.73062082095963,51.67420102769515
20.754562345000004,14.272031969692478
20.778503869040378,25.280425753622694
20.802445393080745,43.27811395804661
20.82638691712112,33.90990954229278
20.850328441161487,49.652938471742615
20.87426996520186,7.5325084071341735
20.898211489242232,8.694533381975418
20.922153013282603,0.9205016940336463
20.946094537322978,13.47458941673419
20.970036061363345,32.02984229972412
20.99397758540372,3.932963728023992
21.017919109444087,17.48963534064005
21.04186063348446,0.0
21.065802157524836,50.13446245626932
21.089743681565203,36.607658850224794
21.113685205605577,5.864624606775521
21.137626729645945,15.493377876553396
21.16156825368632,66.77909104674393
21.185509777726693,82.91660021816946
21.20945130176706,45.59532629653054
21.233392825807435,8.904135563783768
21.257334349847802,74.25461387077686
21.281275873888177,0.4986044401408094
21.305217397928548,115.40587648810195
21.32915892196892,27.298479715971613
21.353100446009293,30.172685118902564
21.37704197004966,33.86299228962298
21.400983494090035,97.10741726711254
21.424925018130406,13.806029495688662
21.448866542170776,73.56489955803644
21.47280806621115,48.962464906635226
21.496749590251518,89.76944317660991
21.520691114291893,10.43046394675764
21.54463263833226,6.625807630376315
21.568574162372634,103.53079135800394
21.59251568641301,6.809735786031581
21.616457210453376,24.76383896920214
21.64039873449375,2.3399294122350796
21.664340258534118,74.65533738106078
21.688281782574492,19.762569747918974
