d,I
1.958605793528412,9041.345924377441
1.9825220090003486,9232.585037231445
2.0064382244722854,8608.044654846191
2.0303544399442215,8450.802375793457
2.0542706554161585,9853.574485778809
2.0781868708880946,8689.585494995117
2.1021030863600316,8059.569030761719
2.1260193018319677,9893.501876831055
2.1499355173039048,8876.73233795166
2.173851732775841,7634.91609954834
2.197767948247778,10044.030624389648
2.221684163719714,9319.769836425781
2.245600379191651,8695.337577819824
2.269516594663587,7988.965377807617
2.293432810135524,10107.57315826416
2.317349025607461,9535.412696838379
2.3412652410793973,7557.659957885742
2.3651814565513343,10583.261436462402
2.3890976720232704,9195.509635925293
2.4130138874952074,8314.062805175781
2.4369301029671435,9536.350967407227
2.4608463184390805,9247.153053283691
2.4847625339110166,8252.050399780273
2.5086787493829537,8363.193222045898
2.5325949648548898,10199.28970336914
2.556511180326827,8057.1682052612305
2.580427395798764,9419.283638000488
2.6043436112707,10003.726264953613
2.628259826742637,9560.384315490723
2.652176042214573,8039.645904541016
2.67609225768651,10739.867614746094
2.700008473158446,9733.021301269531
2.723924688630383,9615.450141906738
2.7478409041023193,9204.92407989502
2.7717571195742563,10598.771797180176
2.7956733350461924,8901.548904418945
2.8195895505181294,7997.287460327148
2.843505765990066,10792.747817993164
2.8674219814620026,8519.050155639648
2.8913381969339396,8323.88589477539
2.9152544124058757,9478.220413208008
2.9391706278778127,9911.146995544434
2.963086843349749,7664.198600769043
2.987003058821686,9283.944885253906
3.010919274293622,9806.554908752441
3.034835489765559,9141.477401733398
3.058751705237495,8576.952629089355
3.082667920709432,10228.539421081543
3.106584136181368,9828.917221069336
3.130500351653305,9990.48893737793
3.154416567125242,9627.71125793457
3.1783327825971783,10470.873107910156
3.2022489980691153,10684.744979858398
3.2261652135410515,10111.66242980957
3.2500814290129885,10808.768737792969
3.2739976444849246,8928.776725769043
3.2979138599568616,10091.110069274902
3.3218300754287977,9662.168640136719
3.3457462909007347,9562.962768554688
3.369662506372671,8665.498428344727
3.393578721844608,9858.591270446777
3.417494937316545,9981.077812194824
3.441411152788481,9160.7181930542
3.465327368260418,7874.600303649902
3.489243583732354,10277.648307800293
3.513159799204291,8163.738830566406
3.5370760146762272,8958.703170776367
3.5609922301481642,9936.085754394531
3.5849084456201004,8878.442108154297
3.6088246610920374,8883.453384399414
3.6327408765639735,8927.114570617676
3.6566570920359105,10105.79761505127
3.680573307507847,8514.755157470703
3.7044895229797836,9257.524711608887
3.7284057384517206,10381.717788696289
3.7523219539236567,10447.971473693848
3.7762381693955938,10966.24713897705
3.80015438486753,11501.375526428223
3.824070600339467,13080.663116455078
3.847986815811403,13447.62035369873
3.87190303128334,12882.561874389648
3.895819246755276,14722.299545288086
3.919735462227213,12139.859100341797
3.9436516776991493,10290.05362701416
3.9675678931710863,11225.650718688965
3.9914841086430233,9605.074920654297
4.01540032411496,8875.396896362305
4.039316539586896,10314.881210327148
4.0632327550588325,10153.147171020508
4.0871489705307695,9378.851974487305
4.1110651860027065,9979.908638000488
4.134981401474643,10511.214988708496
4.158897616946579,9727.490547180176
4.182813832418516,9746.975799560547
4.206730047890453,9886.556007385254
4.230646263362389,9002.965476989746
4.254562478834325,8657.472053527832
4.278478694306262,10192.829048156738
4.302394909778199,11853.189552307129
4.326311125250135,10003.90998840332
4.350227340722071,11167.04499053955
4.374143556194008,11919.614334106445
4.398059771665945,14541.326133728027
4.421975987137882,15756.636184692383
4.445892202609818,17657.254165649414
4.4698084180817546,17253.322380065918
4.493724633553692,15497.853645324707
4.517640849025629,20520.45069885254
4.541557064497565,19403.474578857422
4.565473279969501,14428.108009338379
4.589389495441438,13527.537109375
4.613305710913375,14607.126762390137
4.637221926385311,9505.107177734375
4.661138141857248,9231.281944274902
4.685054357329184,12494.691711425781
4.708970572801121,11087.696685791016
4.732886788273058,12242.399726867676
4.756803003744994,15625.837326049805
4.78071921921693,15481.313568115234
4.804635434688867,16828.589347839355
4.828551650160804,14154.528678894043
4.8524678656327405,16573.27495574951
4.876384081104677,14206.540641784668
4.900300296576614,12003.509048461914
4.924216512048551,12863.103294372559
4.948132727520488,8533.478469848633
4.972048942992424,9861.12476348877
4.99596515846436,8707.466995239258
5.019881373936297,9843.809623718262
5.043797589408234,8994.860656738281
5.06771380488017,10695.420181274414
5.091630020352106,8937.983947753906
5.115546235824043,10513.080520629883
5.13946245129598,9444.866539001465
5.163378666767916,11465.773956298828
5.187294882239852,8523.88501739502
5.211211097711789,11444.856735229492
5.235127313183726,10334.733688354492
5.259043528655663,9219.807723999023
5.2829597441275995,8787.41259765625
5.306875959599536,9642.135032653809
5.330792175071473,8234.42138671875
5.35470839054341,10253.325134277344
5.378624606015346,7838.894424438477
5.402540821487282,9425.310958862305
5.426457036959219,8828.389999389648
5.450373252431156,8233.410614013672
5.474289467903092,9598.8935546875
5.498205683375029,8601.632545471191
5.522121898846965,9211.430152893066
5.546038114318902,9011.051383972168
5.569954329790839,8839.253807067871
5.593870545262775,8809.65795135498
5.617786760734711,8641.672943115234
5.641702976206648,9429.59684753418
5.665619191678585,8643.429183959961
5.6895354071505215,8614.878700256348
5.713451622622458,9871.796760559082
5.737367838094395,8312.74447631836
5.761284053566332,8810.844314575195
5.785200269038269,9394.129699707031
5.809116484510205,9519.279220581055
5.833032699982141,9359.525787353516
5.856948915454078,9844.540473937988
5.880865130926015,11220.639167785645
5.904781346397951,10918.404335021973
5.928697561869887,12550.22053527832
5.952613777341824,14177.977661132812
5.976529992813761,14311.380470275879
6.000446208285697,15646.150611877441
6.024362423757633,16061.535675048828
6.04827863922957,15658.487838745117
6.072194854701507,16051.10750579834
6.0961110701734444,15276.518432617188
6.120027285645381,15231.236122131348
6.143943501117317,13664.135749816895
6.167859716589254,9612.208312988281
6.191775932061191,9768.182090759277
6.215692147533127,9666.69849395752
6.239608363005063,8667.201034545898
6.263524578477,9562.811431884766
6.287440793948937,9313.33853149414
6.311357009420873,9280.089179992676
6.33527322489281,9370.754905700684
6.359189440364746,10608.824272155762
6.383105655836683,9820.585578918457
6.40702187130862,12484.152954101562
6.430938086780556,15179.442886352539
6.4548543022524925,13189.86011505127
6.4787705177244295,14338.432273864746
6.5026867331963665,18004.24104309082
6.526602948668303,16074.404197692871
6.550519164140239,16679.88459777832
6.574435379612176,18921.499053955078
6.598351595084113,18598.36533355713
6.62226781055605,16564.24863433838
6.646184026027986,16457.187141418457
6.670100241499922,14872.566947937012
6.694016456971859,12273.84935760498
6.717932672443796,11182.446006774902
6.741848887915732,9651.995864868164
6.765765103387668,9225.5717086792
6.789681318859605,8702.820571899414
6.813597534331542,9652.020568847656
6.837513749803478,9983.312255859375
6.8614299652754145,10620.547897338867
6.8853461807473515,11255.599006652832
6.9092623962192885,10159.32731628418
6.9331786116912255,10648.99836730957
6.957094827163162,12940.300918579102
6.981011042635098,13232.777458190918
7.004927258107035,12238.146629333496
7.028843473578972,12148.101303100586
7.052759689050908,13524.877380371094
7.076675904522844,14245.84634399414
7.100592119994781,11359.96834564209
7.124508335466718,11559.228080749512
7.148424550938654,14060.48656463623
7.172340766410591,12038.33341217041
7.196256981882527,8936.270133972168
7.220173197354464,9224.408500671387
7.244089412826401,11012.675979614258
7.268005628298337,7889.666358947754
7.2919218437702735,7689.030433654785
7.3158380592422105,10757.569686889648
7.3397542747141475,8686.492301940918
7.363670490186084,8081.520431518555
7.38758670565802,8049.402183532715
7.411502921129957,11359.43692779541
7.435419136601894,7891.33992767334
7.459335352073831,7655.593399047852
7.483251567545767,11533.210372924805
7.507167783017703,8345.273597717285
7.53108399848964,8781.009910583496
7.555000213961577,9875.114273071289
7.578916429433513,8834.514533996582
7.602832644905449,8634.237815856934
7.626748860377386,10635.35139465332
7.650665075849323,9947.796028137207
7.674581291321259,9398.432479858398
7.6984975067931956,13393.094261169434
7.722413722265133,11891.382202148438
7.74632993773707,14142.347190856934
7.770246153209007,16176.698066711426
7.794162368680943,19292.94822692871
7.818078584152879,16969.424964904785
7.841994799624816,21656.36392211914
7.865911015096753,28504.101119995117
7.889827230568689,25412.458351135254
7.913743446040625,25548.60829925537
7.937659661512562,23322.452430725098
7.961575876984499,25921.081329345703
7.985492092456435,29987.144332885742
8.009408307928371,25050.82534790039
8.03332452340031,29838.97895050049
8.057240738872245,26958.309143066406
8.081156954344182,19171.9281539917
8.10507316981612,21324.752883911133
8.128989385288055,14003.14476776123
8.152905600759993,12303.791221618652
8.176821816231929,11773.937446594238
8.200738031703864,12426.19278717041
8.224654247175803,9745.14877319336
8.248570462647738,12537.181098937988
8.272486678119677,12095.210990905762
8.296402893591612,12681.888023376465
8.320319109063549,12317.48217010498
8.344235324535486,10406.487785339355
8.368151540007421,13909.274085998535
8.39206775547936,11292.477355957031
8.415983970951295,12048.553825378418
8.43990018642323,14047.727561950684
8.46381640189517,10819.855773925781
8.487732617367104,12742.895431518555
8.511648832839041,12344.446472167969
8.535565048310978,8306.289833068848
8.559481263782914,10479.505889892578
8.583397479254852,8692.39803314209
8.607313694726788,9852.657539367676
8.631229910198725,8592.548866271973
8.655146125670662,8157.294723510742
8.679062341142597,10123.439254760742
8.702978556614536,9170.382141113281
8.726894772086471,9724.366889953613
8.750810987558406,8081.134521484375
8.774727203030345,8300.268829345703
8.79864341850228,8891.840911865234
8.822559633974219,9509.334732055664
8.846475849446154,9506.624519348145
8.87039206491809,8654.400596618652
8.894308280390028,8257.016128540039
8.918224495861963,10077.14338684082
8.9421407113339,8476.191780090332
8.966056926805837,9689.04867553711
8.989973142277773,7832.922508239746
9.013889357749711,9907.61125946045
9.037805573221647,8036.162734985352
9.061721788693582,9027.870864868164
9.08563800416552,10263.119216918945
9.109554219637456,8226.743064880371
9.133470435109395,8026.733436584473
9.15738665058133,9228.353088378906
9.181302866053265,9848.342636108398
9.205219081525204,8437.846115112305
9.22913529699714,8827.90648651123
9.253051512469076,9632.693794250488
9.276967727941013,7603.398971557617
9.300883943412948,10423.713218688965
9.324800158884887,8213.726249694824
9.348716374356822,9614.717002868652
9.372632589828758,7631.626617431641
9.396548805300696,9385.016326904297
9.420465020772632,8808.586074829102
9.44438123624457,8212.207405090332
9.468297451716506,10206.385948181152
9.492213667188441,7611.233467102051
9.51612988266038,9632.779190063477
9.540046098132315,8420.701194763184
9.563962313604252,10408.333305358887
9.587878529076189,7997.126708984375
9.611794744548124,8606.48014831543
9.635710960020063,9616.700996398926
9.659627175491998,7820.346305847168
9.683543390963935,10006.715896606445
9.707459606435872,7023.753158569336
9.731375821907807,10416.591651916504
9.755292037379746,8219.244049072266
9.779208252851681,10006.807846069336
9.803124468323617,8607.927978515625
9.827040683795556,8397.334739685059
9.85095689926749,9631.557258605957
9.874873114739428,8411.76594543457
9.898789330211365,9023.341751098633
9.9227055456833,7595.251121520996
9.946621761155239,11020.650001525879
9.970537976627174,6814.073280334473
9.994454192099111,9782.576972961426
10.018370407571048,8832.506507873535
10.042286623042983,9994.382049560547
10.066202838514922,7786.290107727051
10.090119053986857,9806.368858337402
10.114035269458792,8196.321723937988
10.137951484930731,9396.369514465332
10.161867700402667,9209.04214477539
10.185783915874604,8615.116958618164
10.20970013134654,9409.87100982666
10.233616346818476,7418.160415649414
10.257532562290415,9210.11148071289
10.28144877776235,8008.113983154297
10.305364993234287,10415.975860595703
10.329281208706224,7608.910247802734
10.353197424178159,10192.48306274414
10.377113639650098,8407.423385620117
10.401029855122033,8804.083183288574
10.424946070593968,8800.794059753418
10.448862286065907,9608.426254272461
10.472778501537842,8815.007629394531
10.496694717009781,9220.1439743042
10.520610932481716,7594.323684692383
10.544527147953652,10219.985679626465
10.56844336342559,8410.843086242676
10.592359578897526,8802.381912231445
10.616275794369463,9201.894523620605
10.6401920098414,8586.216354370117
10.664108225313335,9201.24324798584
10.688024440785274,9207.467002868652
10.711940656257209,8596.951454162598
10.735856871729144,8204.154426574707
10.759773087201083,9618.118141174316
10.783689302673018,8205.762519836426
10.807605518144957,9404.418403625488
10.831521733616892,8009.817649841309
10.855437949088827,9406.48137664795
10.879354164560766,8594.861450195312
10.903270380032701,9614.905456542969
10.927186595504638,7995.943809509277
10.951102810976575,9214.138046264648
10.97501902644851,9201.891624450684
10.99893524192045,9410.33209991455
11.022851457392385,8401.629829406738
11.04676767286432,8997.213172912598
11.070683888336259,8204.684753417969
11.094600103808194,10014.058448791504
11.118516319280133,7607.776275634766
11.142432534752068,10407.624610900879
11.166348750224003,8199.152969360352
11.190264965695942,9390.741195678711
11.214181181167877,8002.258407592773
11.238097396639814,8800.02254486084
11.262013612111751,9193.573425292969
11.285929827583686,9604.177375793457
11.309846043055625,8612.739639282227
11.33376225852756,9801.427215576172
11.357678473999497,6788.952224731445
11.381594689471434,10415.855041503906
11.40551090494337,8397.386245727539
11.429427120415308,8794.685348510742
11.453343335887244,9399.854705810547
11.477259551359179,9199.293342590332
11.501175766831118,8209.671760559082
11.525091982303053,8589.957794189453
11.54900819777499,9597.301254272461
11.572924413246927,8989.559791564941
11.596840628718862,7816.8603591918945
11.620756844190801,10408.937980651855
11.644673059662736,7793.865837097168
11.668589275134673,8418.926666259766
11.69250549060661,10020.560974121094
11.716421706078545,8216.391372680664
11.740337921550484,9013.620628356934
11.76425413702242,9810.369705200195
11.788170352494355,7806.664482116699
11.812086567966293,9204.655258178711
11.836002783438229,8002.451835632324
11.859918998910166,9602.42847442627
11.883835214382103,9448.827026367188
11.907751429854038,8826.329055786133
11.931667645325977,9219.486824035645
11.955583860797912,8264.896591186523
11.979500076269849,8637.514724731445
12.003416291741786,9637.383331298828
12.027332507213721,8635.363815307617
12.05124872268566,9459.418029785156
12.075164938157595,8667.876220703125
12.09908115362953,8882.590843200684
12.12299736910147,8354.290252685547
12.146913584573404,9132.268020629883
12.170829800045343,8974.098625183105
12.194746015517278,10304.053428649902
12.218662230989214,8439.190170288086
12.242578446461152,9906.157737731934
12.266494661933088,8258.00260925293
12.290410877405025,9601.766891479492
12.314327092876962,8332.189994812012
12.338243308348897,10992.166282653809
12.362159523820836,9610.521942138672
12.386075739292771,9692.837593078613
12.409991954764706,9180.76781463623
12.433908170236645,9599.1615524292
12.45782438570858,10296.091407775879
12.481740601180519,11683.999610900879
12.505656816652454,10249.446739196777
12.52957303212439,10237.854133605957
12.553489247596328,10928.639213562012
12.577405463068263,11961.489143371582
12.6013216785402,12425.222686767578
12.625237894012137,12328.115592956543
12.649154109484073,14615.131645202637
12.673070324956011,15525.80786895752
12.696986540427947,17175.278289794922
12.720902755899882,15947.188774108887
12.74481897137182,20000.2244720459
12.768735186843756,22231.399070739746
12.792651402315695,19428.93785095215
12.81656761778763,28579.46337890625
12.840483833259565,28810.131156921387
12.864400048731504,25395.424430847168
12.88831626420344,37353.68435668945
12.912232479675376,30846.864601135254
12.936148695147313,35082.65002441406
12.960064910619248,27677.592933654785
12.983981126091187,38415.02297210693
13.007897341563122,28311.40040588379
13.03181355703506,32214.812271118164
13.055729772506997,36880.27209472656
13.079645987978932,29376.883323669434
13.10356220345087,28411.01377105713
13.127478418922806,30622.92317199707
13.151394634394741,27275.6876373291
13.17531084986668,26129.823959350586
13.199227065338615,27521.89190673828
13.223143280810552,22729.06085205078
13.247059496282489,23874.33610534668
13.270975711754424,22088.421493530273
13.294891927226363,24859.948471069336
13.318808142698298,22491.626945495605
13.342724358170235,22472.845291137695
13.366640573642172,19563.790031433105
13.390556789114108,18434.34603881836
13.414473004586046,14101.260177612305
13.438389220057982,13171.474365234375
13.462305435529917,10360.33528137207
13.486221651001856,11603.201652526855
13.51013786647379,9842.48486328125
13.534054081945728,9421.196578979492
13.557970297417665,10112.338752746582
13.5818865128896,13223.195655822754
13.605802728361539,11385.263175964355
13.629718943833474,11011.759803771973
13.653635159305411,9882.644561767578
13.677551374777348,8664.191543579102
13.701467590249283,10618.209251403809
13.725383805721222,8096.16349029541
13.749300021193157,9429.343360900879
13.773216236665093,9375.090438842773
13.797132452137031,13571.752548217773
13.821048667608967,10847.452133178711
13.844964883080905,10428.189750671387
13.86888109855284,10235.827766418457
13.892797314024776,8945.42668914795
13.916713529496715,9963.730323791504
13.94062974496865,8926.473670959473
13.964545960440587,8918.277053833008
13.988462175912524,8801.302955627441
14.012378391384459,13847.203186035156
14.036294606856398,10370.86508178711
14.060210822328333,9613.117309570312
14.084127037800268,9381.460777282715
14.108043253272207,9904.130325317383
14.131959468744142,7500.0930252075195
14.155875684216081,9755.023933410645
14.179791899688016,8150.352760314941
14.203708115159952,13201.009819030762
14.22762433063189,9959.702415466309
14.251540546103826,9701.754570007324
14.275456761575763,9943.214729309082
14.2993729770477,7402.736175537109
14.323289192519635,9637.521369934082
14.347205407991574,8178.996780395508
14.371121623463509,11018.012306213379
14.395037838935444,9562.919326782227
14.418954054407383,10809.7437210083
14.442870269879318,8400.969818115234
14.466786485351257,8881.38752746582
14.490702700823192,7855.550918579102
14.514618916295127,9808.557403564453
14.538535131767066,8380.540306091309
14.562451347239001,11548.433418273926
14.586367562710938,9409.9087600708
14.610283778182875,9264.595245361328
14.63419999365481,9192.828857421875
14.65811620912675,7666.868392944336
14.682032424598685,9191.991401672363
14.705948640070622,8343.548110961914
14.729864855542559,11465.880409240723
14.753781071014494,8302.1900100708
14.777697286486433,10002.096626281738
14.801613501958368,8248.788146972656
14.825529717430303,9446.54712677002
14.849445932902242,7886.165756225586
14.873362148374177,10257.588523864746
14.897278363846114,10455.919891357422
14.921194579318051,8826.140464782715
14.945110794789986,8158.342697143555
14.969027010261925,8606.709533691406
14.99294322573386,8368.212043762207
15.016859441205797,6950.130699157715
15.040775656677734,12592.674133300781
15.06469187214967,8523.458999633789
15.088608087621608,9990.510887145996
15.112524303093544,8016.303672790527
15.136440518565479,8729.069595336914
15.160356734037418,7743.998756408691
15.184272949509353,11153.426979064941
15.20818916498129,10279.093383789062
15.232105380453227,7708.340637207031
15.256021595925162,9356.756698608398
15.279937811397101,7552.43896484375
15.303854026869036,8329.19474029541
15.327770242340973,9693.620132446289
15.35168645781291,10741.164932250977
15.375602673284845,9374.983810424805
15.399518888756784,7510.839714050293
15.42343510422872,8903.335731506348
15.447351319700655,8330.9720993042
15.471267535172593,9471.629417419434
15.495183750644529,9541.164993286133
15.519099966116467,9710.322036743164
15.543016181588403,8494.458221435547
15.566932397060338,9113.339889526367
15.590848612532277,7336.833801269531
15.614764828004212,10273.497581481934
15.638681043476149,9712.476303100586
15.662597258948086,8466.852066040039
15.686513474420021,8891.332077026367
15.71042968989196,8031.820358276367
15.734345905363895,9326.901817321777
15.75826212083583,9853.979766845703
15.78217833630777,9051.617652893066
15.806094551779704,8917.259162902832
15.830010767251643,8028.188941955566
15.853926982723578,8527.755081176758
15.877843198195514,9075.449913024902
15.901759413667452,10663.3861618042
15.925675629139388,8883.20287322998
15.949591844611325,9050.754379272461
15.973508060083262,7449.065330505371
15.997424275555197,8846.114646911621
16.021340491027132,9641.992874145508
16.04525670649907,10524.789779663086
16.069172921971006,7669.306457519531
16.093089137442945,9246.096725463867
16.11700535291488,8465.839874267578
16.140921568386815,6820.3509521484375
16.164837783858754,11679.400245666504
16.18875399933069,8866.48087310791
16.212670214802625,9286.132270812988
16.236586430274563,7225.309516906738
16.2605026457465,9244.241256713867
16.284418861218434,9209.24365234375
16.308335076690373,10087.291999816895
16.332251292162308,9020.298500061035
16.356167507634247,9040.5726852417
16.380083723106182,6833.8066329956055
16.403999938578117,8655.446655273438
16.427916154050056,10829.035827636719
16.45183236952199,8825.9614944458
16.47574858499393,8838.562591552734
16.499664800465865,7456.467666625977
16.5235810159378,8651.171653747559
16.547497231409736,11018.021423339844
16.571413446881675,9250.752296447754
16.595329662353613,8017.46248626709
16.61924587782555,8415.457504272461
16.643162093297484,8028.748687744141
16.66707830876942,11074.311752319336
16.690994524241358,9234.846389770508
16.714910739713297,7199.550003051758
16.738826955185232,9485.143249511719
16.762743170657167,8205.159675598145
16.786659386129102,9661.45044708252
16.81057560160104,9625.149101257324
16.834491817072976,8815.621459960938
16.858408032544915,8876.281997680664
16.88232424801685,7407.7745361328125
16.906240463488786,10219.504837036133
16.930156678960724,8627.881080627441
16.95407289443266,9840.46949005127
16.9779891099046,8009.903038024902
17.001905325376534,8040.758285522461
17.02582154084847,9031.001556396484
17.049737756320408,10824.219909667969
17.073653971792343,9232.324157714844
17.09757018726428,7840.504173278809
17.121486402736217,8215.214973449707
17.145402618208152,8050.603233337402
17.169318833680087,10596.488334655762
17.193235049152026,9220.730278015137
17.217151264623965,8216.164222717285
17.2410674800959,8017.234115600586
17.264983695567835,8833.263458251953
17.28889991103977,10810.36750793457
17.31281612651171,8228.3969039917
17.336732341983648,9426.834747314453
17.360648557455583,6405.593078613281
17.38456477292752,10400.064735412598
17.408480988399454,9611.037094116211
17.432397203871393,9038.68318939209
17.45631341934333,9016.823989868164
17.480229634815267,7207.284034729004
17.504145850287202,10032.695091247559
17.528062065759137,8616.136848449707
17.551978281231076,9831.804817199707
17.57589449670301,8455.671913146973
17.59981071217495,7614.745674133301
17.623726927646885,10990.86141204834
17.64764314311882,8399.421440124512
17.67155935859076,9447.820098876953
17.695475574062694,7227.856315612793
17.719391789534633,8599.389823913574
17.74330800500657,9603.291801452637
17.767224220478504,10227.066780090332
17.791140435950442,8448.414459228516
17.815056651422378,7614.35075378418
17.838972866894316,8434.51675415039
17.86288908236625,10814.226615905762
17.886805297838187,9019.475784301758
17.910721513310122,7620.09432220459
17.93463772878206,8410.52057647705
17.958553944254,8221.774490356445
17.982470159725935,11024.876197814941
18.00638637519787,9624.847778320312
18.030302590669805,7399.732971191406
18.054218806141744,9397.751029968262
18.078135021613683,8423.700019836426
18.102051237085618,9820.9623336792
18.125967452557553,8200.290687561035
18.14988366802949,9211.197792053223
18.173799883501427,7421.032150268555
18.197716098973363,10417.863876342773
18.2216323144453,9981.01555633545
18.245548529917237,7825.506744384766
18.269464745389172,8439.048851013184
18.29338096086111,7601.649574279785
18.317297176333046,10788.261474609375
18.341213391804985,9210.653663635254
18.36512960727692,9412.110885620117
18.389045822748855,7410.461082458496
18.412962038220794,9222.562461853027
18.43687825369273,10208.989646911621
18.460794469164668,8214.568901062012
18.484710684636603,8017.1370849609375
18.50862690010854,7811.460632324219
18.532543115580474,10606.992012023926
18.556459331052412,9208.165901184082
18.58037554652435,9386.516662597656
18.604291761996286,7839.898124694824
18.62820797746822,7411.957336425781
18.652124192940157,11382.265319824219
18.676040408412096,8211.741340637207
18.699956623884034,8593.214477539062
18.72387283935597,8622.78345489502
18.747789054827905,9801.576835632324
18.77170527029984,9217.125350952148
18.79562148577178,8606.350616455078
18.819537701243714,8005.556297302246
18.843453916715653,8593.965423583984
18.867370132187588,9619.566650390625
18.891286347659523,8799.13703918457
18.915202563131462,9606.427238464355
18.939118778603397,7203.455406188965
18.963034994075336,10224.84619140625
18.98695120954727,9612.761810302734
19.010867425019207,8214.69539642334
19.034783640491145,8817.634048461914
19.05869985596308,6796.191474914551
19.08261607143502,10999.153045654297
19.106532286906955,10209.549026489258
19.13044850237889,7195.708839416504
19.15436471785083,9415.230262756348
19.178280933322764,9013.586692810059
19.202197148794703,9806.470664978027
19.226113364266638,7806.7722244262695
19.250029579738573,8591.859649658203
19.27394579521051,7404.099586486816
19.297862010682447,11229.265464782715
19.321778226154386,9202.94815826416
19.34569444162632,6623.381477355957
19.369610657098256,9397.014427185059
19.39352687257019,9207.761512756348
19.41744308804213,8800.850799560547
19.44135930351407,8800.459083557129
19.465275518986004,7835.317153930664
19.48919173445794,10044.792861938477
19.513107949929875,9381.258804321289
19.537024165401814,10387.197395324707
19.56094038087375,7801.321830749512
19.584856596345688,7199.777038574219
19.608772811817623,10976.222915649414
19.63268902728956,8401.087593078613
19.656605242761497,7991.453262329102
19.680521458233432,8205.571556091309
19.70443767370537,11029.591979980469
19.728353889177306,9007.560173034668
19.75227010464924,9195.77001953125
19.77618632012118,7401.375801086426
19.800102535593116,8405.040321350098
19.824018751065054,10002.686637878418
19.84793496653699,7812.290016174316
19.871851182008925,10005.19733428955
19.89576739748086,7196.113952636719
19.9196836129528,10823.853889465332
19.943599828424738,8812.275985717773
19.967516043896673,8811.885444641113
19.991432259368608,7589.637413024902
20.015348474840543,9606.704116821289
20.039264690312482,10194.411880493164
20.06318090578442,8018.217445373535
20.087097121256356,8594.757804870605
20.11101333672829,7020.580154418945
20.134929552200227,11409.462677001953
20.158845767672165,8809.507835388184
20.1827619831441,8207.261985778809
20.20667819861604,8211.051460266113
20.230594414087975,8994.102821350098
20.25451062955991,7619.722671508789
20.27842684503185,7613.406044006348
20.302343060503784,8610.839973449707
20.326259275975723,8609.208045959473
20.350175491447658,8611.08341217041
20.374091706919593,7608.069374084473
20.398007922391532,5586.810760498047
20.421924137863467,8606.32706451416
20.445840353335406,9200.455513000488
20.46975656880734,8002.968276977539
20.493672784279276,6416.865783691406
20.51758899975121,6801.353408813477
20.54150521522315,9814.36824798584
20.56542143069509,7413.359725952148
20.589337646167024,6404.4753341674805
20.61325386163896,6401.351036071777
20.637170077110895,8602.850143432617
20.661086292582834,8809.764617919922
20.685002508054772,6212.882789611816
20.708918723526708,6805.776664733887
20.732834938998643,6213.120399475098
20.756751154470578,9406.647331237793
20.780667369942517,6614.318649291992
20.804583585414456,6605.935272216797
20.82849980088639,5001.034385681152
20.852416016358326,10016.733100891113
20.87633223183026,6808.90470123291
20.9002484473022,6406.591583251953
