d,I
4.761624286031843,42167.82923699403
4.785565810072214,50988.048597549205
4.809507334112585,49194.4164452067
4.833448858152957,48683.18549528321
4.857390382193328,39467.42106686788
4.881331906233699,30485.430008130144
4.905273430274072,24447.43341327538
4.929214954314443,10743.408447986849
4.953156478354814,8900.166764122445
4.977098002395186,4967.334112554465
5.001039526435557,6743.47432042101
5.024981050475929,8050.4278799156755
5.0489225745163,12687.941480425825
5.072864098556671,17193.873777487497
5.096805622597044,22773.3281909752
5.120747146637415,22471.81054191339
5.144688670677786,21803.737383551463
5.168630194718158,17899.484013539473
5.192571718758529,17154.800578899878
5.2165132427989,15314.643544955969
5.240454766839273,12991.41156089652
5.264396290879644,7645.158142008698
5.288337814920015,3621.3897837659465
5.312279338960387,906.9067644505901
5.336220863000758,357.69789519214146
5.36016238704113,477.4260270897529
5.384103911081501,433.7245126614572
5.408045435121872,371.4572884245866
5.431986959162245,480.7884605905817
5.455928483202616,473.97971168949846
5.479870007242987,264.3380906251629
5.503811531283359,304.6939874740066
5.52775305532373,265.15952239866067
5.551694579364101,464.10344273551624
5.575636103404474,421.5405135057189
5.5995776274448446,496.4891300947729
5.623519151485216,523.067059395809
5.647460675525588,811.8355299247935
5.671402199565959,762.120479568958
5.695343723606331,1397.9165380259649
5.719285247646702,2045.736092062345
5.743226771687073,2667.472973379042
5.767168295727446,3435.0684174794615
5.791109819767817,4970.264350184058
5.815051343808188,7446.541908434032
5.83899286784856,10620.0523450064
5.862934391888931,12908.404473332976
5.886875915929302,19361.401438613553
5.910817439969675,27660.07015073589
5.9347589640100455,31276.1924648988
5.958700488050417,38164.47529511842
5.982642012090789,43566.27716887258
6.00658353613116,43569.731539472465
6.030525060171532,42325.64410553863
6.054466584211903,40838.67312663173
6.078408108252274,35207.77960466741
6.102349632292647,33114.32274521053
6.126291156333018,27727.61520821402
6.150232680373389,21848.14968917784
6.174174204413761,12665.128063437434
6.198115728454132,6638.786008622271
6.222057252494503,4863.791424595847
6.245998776534876,5397.18380930592
6.2699403005752465,5207.942754551321
6.293881824615618,7009.561582683801
6.31782334865599,11042.60392710901
6.341764872696361,11343.723074232992
6.365706396736733,13211.220320122738
6.389647920777104,21128.02688791433
6.413589444817475,24986.281671816163
6.437530968857848,32092.491462966067
6.461472492898219,43186.765668385495
6.48541401693859,46547.266511208996
6.509355540978962,48492.29375268845
6.533297065019333,47564.7887616444
6.557238589059704,43895.76302218657
6.581180113100077,44279.17621378923
6.6051216371404475,37701.17327506483
6.629063161180819,38227.97709040801
6.653004685221191,35578.65645604917
6.676946209261562,30996.142579293068
6.700887733301934,23414.888944140028
6.724829257342305,14536.779042317348
6.748770781382676,8924.59132971006
6.772712305423049,8881.13198935538
6.79665382946342,9959.278243706121
6.820595353503791,10794.798041244769
6.844536877544163,12951.123301105956
6.868478401584534,14266.65944483285
6.892419925624905,20633.94066330914
6.916361449665278,22105.441673789683
6.9403029737056485,27088.007832146304
6.96424449774602,30421.4429361121
6.988186021786392,30994.258766659015
7.012127545826763,32074.548555128884
7.036069069867135,28468.02097686183
7.060010593907506,27723.122455271474
7.083952117947877,24351.732524763724
7.10789364198825,22551.245241767203
7.131835166028621,21685.093820964594
7.155776690068992,16848.32418408435
7.179718214109364,15032.612600034357
7.203659738149735,7814.396379039221
7.227601262190106,2750.409675434071
7.251542786230479,2582.1794791767907
7.2754843102708495,1529.7509075117202
7.299425834311221,2538.38465629011
7.323367358351593,1697.5185652326686
7.347308882391964,2341.3072859806994
7.371250406432336,2794.6329083057203
7.395191930472707,1698.4908239761708
7.419133454513078,3415.5691393984375
7.443074978553451,2727.227045169747
7.467016502593822,3127.273401135245
7.490958026634193,4863.771897073352
7.514899550674565,2734.9618620604815
7.538841074714936,6703.374343428814
7.562782598755307,6469.076727195636
7.58672412279568,5555.385742679678
7.6106656468360505,8788.573191036192
7.634607170876422,10316.631445854868
7.658548694916794,11577.028391346323
7.682490218957165,15027.649435733942
7.706431742997537,20720.256846474545
7.730373267037908,24106.543103197546
7.754314791078279,32897.3191485774
7.778256315118652,38023.511185315285
7.802197839159023,51585.85223104347
7.826139363199394,56646.97062765405
7.850080887239766,74892.712489639
7.874022411280137,76962.75637795594
7.897963935320508,82358.44516202383
7.921905459360881,78271.3944571171
7.9458469834012515,74428.96206142326
7.969788507441623,78108.37613761924
7.993730031481995,72431.49488966013
8.017671555522366,72158.8110476437
8.041613079562739,67492.81478869433
8.06555460360311,63796.232894952635
8.089496127643482,57275.459484548235
8.113437651683853,41384.645780734885
8.137379175724224,26476.92332038534
8.161320699764595,19948.835886180525
8.185262223804967,17204.653109790583
8.20920374784534,20100.89895945631
8.23314527188571,18617.81657935919
8.257086795926082,24438.9193411673
8.281028319966453,25525.722123796244
8.304969844006825,28545.831325839477
8.328911368047198,25851.20174554802
8.352852892087569,23647.80983473041
8.37679441612794,23481.830894311144
8.40073594016831,20975.861173172812
8.424677464208683,23716.555574095037
8.448618988249054,19372.629271068
8.472560512289427,19568.20009843326
8.496502036329797,19293.610701574067
8.520443560370168,15307.924952992402
8.54438508441054,8794.243262456792
8.568326608450912,3665.820574300675
8.592268132491283,3846.240167408477
8.616209656531655,2919.896923158075
8.640151180572026,3408.7300867157305
8.664092704612397,2295.0254289974973
8.68803422865277,2463.798897379015
8.71197575269314,2934.8002371514885
8.735917276733513,1863.7127036360519
8.759858800773884,1856.2926250280498
8.783800324814255,1653.881908160695
8.807741848854626,1529.8752750908227
8.831683372894998,1885.8696025512565
8.85562489693537,1625.1596863878813
8.879566420975742,1275.3902928337102
8.903507945016113,1981.796554001432
8.927449469056484,1161.5655295291083
8.951390993096854,1658.7894276088477
8.975332517137227,1408.6929079636716
8.9992740411776,1808.1878015532914
9.02321556521797,985.7677332832609
9.047157089258342,1741.6215504171582
9.071098613298712,932.910822521093
9.095040137339085,832.4816917666952
9.118981661379456,1053.8608557398356
9.142923185419829,391.1081327558139
9.1668647094602,1164.0467528327224
9.19080623350057,423.0253496363319
9.214747757540941,174.01733802211032
9.238689281581314,663.3473159271844
9.262630805621685,577.3905633534519
9.286572329662057,206.88064282925055
9.310513853702428,193.28289295008406
9.334455377742799,463.4420353027739
9.358396901783172,411.19398738214875
9.382338425823542,382.129168398474
9.406279949863915,338.20367899752955
9.430221473904286,282.4292918865955
9.454162997944657,524.1029555321525
9.478104521985028,202.17217279152902
9.5020460460254,167.4674905158115
9.525987570065771,209.45335936185464
9.549929094106144,244.90301565571193
9.573870618146515,362.71646472494194
9.597812142186886,114.79017628109969
9.621753666227256,141.43212366061067
9.64569519026763,175.643435795451
9.669636714308002,313.5735248171266
9.693578238348373,153.93913829171106
9.717519762388743,145.35775203999543
9.741461286429114,130.19549789994636
9.765402810469487,267.3811124957866
9.789344334509858,114.67997440845596
9.81328585855023,82.19660262103055
9.837227382590601,88.8254964747195
9.861168906630972,54.98013567940809
9.885110430671343,100.35045165251137
9.909051954711716,11.068565565702215
9.932993478752087,18.640189396477638
9.95693500279246,28.414919689112708
9.98087652683283,38.25012341947355
10.004818050873201,92.05020026099166
10.028759574913574,56.17267781632738
10.052701098953944,22.20016959055414
10.076642622994317,15.891161126277606
10.100584147034688,80.5723496258459
10.124525671075059,81.74822280996422
10.14846719511543,23.563624028586673
10.172408719155802,30.93946688239251
10.196350243196173,8.849660222973512
10.220291767236546,14.539259015152616
10.244233291276917,34.49939352584215
10.268174815317288,3.0054946445005726
10.292116339357658,1.564167718921965
10.316057863398031,2.393864904905058
10.339999387438404,40.8181305881692
10.363940911478775,10.592752778227208
10.387882435519145,23.394383500365166
10.411823959559516,9.357789405587088
10.435765483599889,43.86625234945177
10.45970700764026,24.102131181389097
10.483648531680632,20.8538135726551
10.507590055721003,68.90745360205926
10.531531579761374,7.288280966624086
10.555473103801745,47.58733953823571
10.579414627842118,1.3918106315505412
10.603356151882489,31.24538364079308
10.627297675922861,0.0
10.651239199963232,13.496793349691103
10.675180724003603,0.0
10.699122248043976,0.0
10.723063772084346,0.0
10.747005296124719,0.23820971533059776
10.77094682016509,2.9578317105189456
10.79488834420546,0.2552225912034096
10.818829868245832,2.1953891733955118
10.842771392286204,3.2789817586886016
10.866712916326575,2.5702520606474764
10.890654440366948,3.9332179303699633
10.914595964407319,1.9468607019254023
10.93853748844769,0.7056853144457023
10.96247901248806,6.711141801101803
10.986420536528433,5.5988197354183455
11.010362060568806,0.0
11.034303584609177,12.149679674786256
11.058245108649547,0.0
11.082186632689918,2.6066289999942143
11.106128156730291,2.046588690421345
11.130069680770662,49.84491831723183
11.154011204811034,6.3710377414609525
11.177952728851405,0.0
11.201894252891776,1.2960125369075044
11.225835776932147,2.4389204948382144
11.24977730097252,4.671288586834514
11.27371882501289,7.454877236716733
11.297660349053263,16.401083269749506
11.321601873093634,5.258099545072941
11.345543397134005,0.23050323164540032
11.369484921174378,2.974618135174751
11.393426445214748,24.565015634352164
11.417367969255121,23.95121027880829
11.441309493295492,11.765646536281984
11.465251017335863,20.908481060032035
11.489192541376234,23.24813441719462
11.513134065416606,91.10441186340984
11.537075589456977,82.51375347329513
11.56101711349735,18.06833524438173
11.58495863753772,44.18251986673437
11.608900161578092,18.44207109888415
11.632841685618462,75.15479944955588
11.656783209658835,50.18802455039392
11.680724733699208,134.6968849131614
11.704666257739579,140.77868976206548
11.72860778177995,131.24091679417515
11.75254930582032,127.21029518404778
11.776490829860693,76.97023108140519
11.800432353901064,183.20660843353363
11.824373877941436,293.8009552345044
11.848315401981807,277.7036381021984
11.872256926022178,209.1884835200917
11.896198450062549,190.10703451109754
11.920139974102922,298.0658451284737
11.944081498143293,396.1187193662074
11.968023022183665,572.5974678539274
11.991964546224036,409.9598367928391
12.015906070264407,616.7004448468225
12.03984759430478,501.6987172080005
12.06378911834515,868.9089639227853
12.087730642385523,1477.0574944489756
12.111672166425894,1333.2931788621142
12.135613690466265,1638.5685047822062
12.159555214506636,2296.9970085153154
12.183496738547008,2592.2292823196985
12.20743826258738,3078.8394520833017
12.231379786627752,4267.619341000382
12.255321310668123,4034.5644828993354
12.279262834708494,5261.310206529935
12.303204358748864,5768.8961819714195
12.327145882789237,6088.516116927765
12.35108740682961,6191.582461095754
12.37502893086998,7879.425080233643
12.398970454910351,8338.70396779403
12.422911978950722,8720.991161124986
12.446853502991095,9547.171319037128
12.470795027031466,10392.498674076995
12.494736551071838,10630.78862110577
12.51867807511221,14439.192413738036
12.54261959915258,13561.39851106423
12.566561123192951,16753.949870385306
12.590502647233324,16347.429552442958
12.614444171273696,21226.505595954834
12.638385695314067,24336.02325169353
12.662327219354438,26018.935320997458
12.686268743394809,29279.17864810047
12.710210267435182,35271.54186921213
12.734151791475552,43514.72357333308
12.758093315515925,45458.486098869515
12.782034839556296,65412.273958403675
12.805976363596667,72021.25415409799
12.829917887637038,67405.6513258328
12.85385941167741,87370.98972604306
12.877800935717781,80238.09468427878
12.901742459758154,80726.58818124382
12.925683983798525,92257.7308660198
12.949625507838896,81677.23500742632
12.973567031879268,86330.69767862119
12.997508555919639,85659.85590083465
13.021450079960012,84833.93593562822
13.045391604000383,87100.2325262367
13.069333128040753,83730.38185748113
13.093274652081124,85738.20445312848
13.117216176121497,74218.7623339514
13.141157700161868,67291.58556609946
13.16509922420224,59259.480200714344
13.189040748242611,64312.622848446634
13.212982272282982,56241.699863500595
13.236923796323353,56187.92917404245
13.260865320363726,51798.36513078181
13.284806844404098,51458.47792944818
13.30874836844447,46509.8257011328
13.33268989248484,38106.09349708639
13.356631416525211,40120.8462096438
13.380572940565584,31594.074299379237
13.404514464605954,25227.2187389315
13.428455988646327,15516.810114875809
13.452397512686698,7221.466651709911
13.476339036727069,6009.385472512841
13.50028056076744,7950.034651527001
13.524222084807812,8187.694059306681
13.548163608848183,5157.133065119936
13.572105132888556,3932.819208385648
13.596046656928927,5084.2161604495495
13.619988180969298,7297.498933495053
13.64392970500967,6092.793153619091
13.667871229050041,4730.821646706733
13.691812753090414,5134.675312044358
13.715754277130785,3743.287517525547
13.739695801171155,7849.7379590074015
13.763637325211526,5156.521941881543
13.787578849251899,4503.472374182952
13.81152037329227,4194.284920395215
13.835461897332642,8419.270718264203
13.859403421373013,6687.541831513492
13.883344945413384,5258.161063574361
13.907286469453755,4415.510177265149
13.931227993494128,5109.102684157548
13.9551695175345,8226.524323736174
13.979111041574871,5372.882842108252
14.003052565615242,4993.802636584003
14.026994089655613,4002.411151231755
14.050935613695986,7847.366099637779
14.074877137736356,5772.3360099175015
14.098818661776729,4528.6040978707315
14.1227601858171,3722.5162539172356
14.14670170985747,5973.650392636718
14.170643233897842,4883.111460720667
14.194584757938214,4166.43989315597
14.218526281978585,3592.0240660246513
14.242467806018958,4305.943411639763
14.266409330059329,3133.0475246653323
14.2903508540997,3318.5182676779327
14.314292378140072,4414.0059587935975
14.338233902180443,3662.125793006087
14.362175426220816,2316.785577606801
14.386116950261187,3096.300264440588
14.410058474301557,4715.790956238316
14.433999998341928,2708.339057797096
14.457941522382301,2773.9225421704787
14.481883046422672,1910.067992097334
14.505824570463044,3927.2730924344505
14.529766094503415,2189.4551802673022
14.553707618543786,1502.9583518160596
14.577649142584157,2874.490928653274
14.60159066662453,2124.3887492893846
14.625532190664902,2112.1867622336135
14.649473714705273,1549.7385534904001
14.673415238745644,2874.1856336467486
14.697356762786015,1193.7778540932209
14.721298286826388,671.5101502986279
14.745239810866758,2915.994720394287
14.769181334907131,1638.0663924628163
14.793122858947502,1047.0360716144287
14.817064382987873,2504.393008687579
14.841005907028244,1976.8549178965266
14.864947431068616,1197.292619804253
14.888888955108987,1083.93196619433
14.91283047914936,2680.088737902206
14.93677200318973,1211.108133676152
14.960713527230102,793.4249019441303
14.984655051270474,2495.0149616713848
15.008596575310845,2022.5159342305024
15.032538099351218,1040.4093164317237
15.056479623391589,1405.4745869958897
15.08042114743196,1104.563520055706
15.10436267147233,1843.0806332151803
15.128304195512703,1087.858071423878
15.152245719553074,1580.681034202476
15.176187243593446,1407.973195612818
15.200128767633817,1765.3455520393904
15.224070291674188,1522.5773140273889
15.248011815714559,1511.056279262739
15.271953339754932,1214.4782830605893
15.295894863795304,1425.3777158752605
15.319836387835675,1946.1146531845416
15.343777911876046,1189.739015801671
15.367719435916417,1547.64638242999
15.39166095995679,1471.218657144371
15.41560248399716,1933.2778308557222
15.439544008037533,1241.259349670385
15.463485532077904,1164.4521204086643
15.487427056118275,971.2324997317633
15.511368580158646,1852.8832105908818
15.535310104199018,1657.489403041708
15.55925162823939,1086.942257962619
15.583193152279762,914.9113636568162
15.607134676320133,676.8228571657924
15.631076200360503,1634.3851211189465
15.655017724400876,1467.3062607201887
15.678959248441247,684.3388255918484
15.70290077248162,738.9108671510975
15.72684229652199,557.7089112013563
15.750783820562361,815.4100370188306
15.774725344602732,993.662363312751
15.798666868643105,993.5578204582283
15.822608392683476,790.9946957618174
15.846549916723848,1188.2346001457815
15.87049144076422,963.70647972811
15.89443296480459,713.2029158114295
15.918374488844961,779.0236690187437
15.942316012885334,1098.5678081302576
15.966257536925706,785.5717267111231
15.990199060966077,839.1448430718651
16.014140585006444,673.2456865077966
16.03808210904682,766.6424884953716
16.062023633087193,787.9422371795673
16.08596515712756,1031.5735507855106
16.109906681167935,883.412084100143
16.133848205208302,849.9060390182797
16.157789729248677,495.1380614657974
16.181731253289048,327.8862185516583
16.20567277732942,959.6031636888328
16.229614301369793,814.1034541872157
16.25355582541016,822.1039996902482
16.277497349450535,776.9667748118334
16.301438873490902,670.3361498570234
16.325380397531276,404.68794919270306
16.349321921571647,397.7302431323879
16.373263445612018,844.9894224377624
16.397204969652392,582.7172847984496
16.42114649369276,790.6687229587569
16.445088017733134,721.2395776781893
16.469029541773505,674.8460439926537
16.492971065813876,261.5009130852677
16.51691258985425,638.1887347190913
16.540854113894618,643.0512857627223
16.564795637934992,402.2882336889907
16.58873716197536,621.4119475187372
16.612678686015734,472.17630603258374
16.63662021005611,806.0515035880545
16.660561734096476,609.293831466335
16.68450325813685,310.10635911968257
16.708444782177217,819.2447215637902
16.73238630621759,608.709220055159
16.756327830257963,602.5244037855026
16.780269354298333,332.3875032432736
16.804210878338708,627.5726367163167
16.828152402379075,806.5451652164342
16.85209392641945,247.5836377734172
16.87603545045982,509.17302193080883
16.89997697450019,576.6770253146966
16.923918498540566,298.4033039107538
16.947860022580933,253.05966788122987
16.971801546621307,478.0409595298816
16.995743070661675,527.9425229587962
17.01968459470205,407.77640807344886
17.043626118742424,297.7045266961751
17.06756764278279,452.6278612643398
17.091509166823165,289.84792821563815
17.115450690863533,291.72854845376565
17.139392214903907,407.16927545188463
17.16333373894428,510.52693441189535
17.18727526298465,246.91941417111957
17.211216787025023,230.93528256761658
17.23515831106539,149.86471812016936
17.259099835105765,429.6085512081863
17.283041359146136,429.3109770672923
17.306982883186507,346.4573409697871
17.33092440722688,172.74860870689997
17.35486593126725,581.7621025788803
17.378807455307623,194.48674816105682
17.40274897934799,241.064320559011
17.426690503388365,646.2654773229789
17.45063202742874,97.87602579444496
17.474573551469106,115.68646076380446
17.49851507550948,657.5725487693519
17.522456599549848,330.2452525314499
17.546398123590222,468.7073245312425
17.570339647630597,361.3456990703014
17.594281171670964,126.19561809374748
17.61822269571134,423.706930292285
17.642164219751706,227.9541603091534
17.66610574379208,404.85322313542287
17.69004726783245,230.76030422901232
17.713988791872822,642.246357083156
17.737930315913196,258.7495607807223
17.761871839953564,432.9082804591146
17.785813363993938,169.06488528161458
17.80975488803431,228.2120113951523
17.83369641207468,285.7940307169322
17.857637936115054,420.01273966879415
17.88157946015542,55.082592418244126
17.905520984195796,451.1199420799784
17.929462508236163,325.05892510374144
17.953404032276538,300.3884111199212
17.977345556316912,297.8423857477345
18.00128708035728,169.04086327454326
18.025228604397654,128.6996920954147
18.04917012843802,234.07989412200092
18.073111652478396,97.84522771571756
18.097053176518767,93.4800198059269
18.120994700559137,289.32136749565666
18.144936224599512,51.800486021469084
18.16887774863988,358.1350054155205
18.192819272680254,52.51124668847643
18.216760796720624,118.94858171725028
18.240702320760995,10.687113159097123
18.26464384480137,165.41852940859138
18.288585368841737,157.36521421676082
18.31252689288211,87.5343912977437
18.33646841692248,111.12026055200172
18.360409940962853,143.38391112936495
18.384351465003228,188.06390960429155
18.408292989043595,15.465388345025758
18.43223451308397,133.22947951833552
18.456176037124337,18.288095708591214
18.48011756116471,139.7157996274551
18.504059085205085,4.783796768925924
18.528000609245453,369.640908708883
18.551942133285827,158.83817154285944
18.575883657326195,93.03503196686016
18.59982518136657,122.33401660736644
18.62376670540694,45.65103740628919
18.64770822944731,141.1870406411819
18.671649753487685,218.1692259839051
18.695591277528052,19.89379643728853
18.719532801568427,319.48969568695895
18.743474325608798,105.05142915321457
18.76741584964917,168.33338720085703
18.791357373689543,121.6952215503712
18.81529889772991,131.69171634256531
18.839240421770285,78.57670547708855
18.863181945810652,94.67887907701879
18.887123469851026,145.44754339265182
18.9110649938914,28.781090499007178
18.935006517931768,113.03966428410192
18.958948041972143,91.27558120579397
18.98288956601251,84.57250423642347
19.006831090052884,175.26913769243924
19.030772614093255,100.72431761375817
19.054714138133626,65.45378925228735
19.078655662174,218.35974617941696
19.102597186214368,130.63587270820858
19.126538710254742,100.68968140049265
19.150480234295113,19.938225569899316
19.174421758335484,104.36194470497969
19.19836328237586,254.49635512239678
19.222304806416226,95.76468362908685
19.2462463304566,107.98127763626846
19.270187854496967,61.1551544949683
19.294129378537342,118.89352782184892
19.318070902577716,111.8026927074797
19.342012426618084,92.56223167094177
19.365953950658458,0.0
19.389895474698825,101.88763685017427
19.4138369987392,93.17306450693636
19.437778522779574,51.169876310541326
19.46172004681994,0.0
19.485661570860316,25.60912639884151
19.509603094900683,223.09428498851688
19.533544618941058,205.3082515618901
19.55748614298143,1.6589097342342427
19.5814276670218,0.0
19.605369191062174,68.75899097383899
19.62931071510254,188.84691655031352
19.653252239142915,118.56462897756114
19.677193763183283,0.0
19.701135287223657,7.852994383084251
19.72507681126403,86.1350777959243
19.7490183353044,0.7201506425405491
19.772959859344773,1.9520394972042254
19.79690138338514,118.40806016863827
19.820842907425515,108.52933922352258
19.84478443146589,106.51834626324919
19.868725955506257,74.67844618623872
19.89266747954663,124.85793471515572
19.916609003587,36.76448950428471
19.940550527627373,76.77183857309376
19.964492051667744,25.819348688144203
19.988433575708115,0.0
20.01237509974849,102.11871681643049
20.036316623788856,106.36906725644727
20.06025814782923,64.67203132247528
20.0841996718696,155.8090785648986
20.108141195909973,12.970554273380145
20.132082719950347,6.741805030171804
20.156024243990714,1.379688057127197
20.17996576803109,23.93603319451563
20.203907292071456,129.5095250777697
20.22784881611183,92.30813214795282
20.251790340152205,23.033380696191045
20.275731864192572,19.948120352172523
20.299673388232947,100.49884166943727
20.323614912273314,55.69676885958458
20.34755643631369,13.061173121793814
20.37149796035406,5.7687870131155705
20.39543948439443,16.450007551309227
20.419381008434804,3.7070027673361494
20.44332253247517,146.17638273998364
20.467264056515546,213.44930427095778
20.491205580555917,36.833257680567385
20.515147104596288,48.864635678782406
20.539088628636662,38.4092598236748
20.56303015267703,7.79067902185227
20.586971676717404,135.95754338590535
20.61091320075777,5.562255017108782
20.634854724798146,23.280624417553696
20.65879624883852,18.077332432820725
20.682737772878887,11.356079945347924
20.706679296919262,79.53903862543086
20.73062082095963,106.9634665301896
20.754562345000004,105.08659247805281
20.778503869040378,2.9142835282882515
20.802445393080745,34.28254994340173
20.82638691712112,116.49592117132747
20.850328441161487,4.811120080743422
20.87426996520186,147.17800150418776
20.898211489242232,18.958002665474794
20.922153013282603,99.38811518872915
20.946094537322978,11.755357294180385
20.970036061363345,56.1072163187948
20.99397758540372,13.108413675839941
21.017919109444087,8.707082026077956
21.04186063348446,48.6920040869104
21.065802157524836,2.439063247162835
21.089743681565203,61.91349418064942
21.113685205605577,232.09444461166555
21.137626729645945,14.98438229970975
21.16156825368632,96.69277512599214
21.185509777726693,14.080892593551653
21.20945130176706,31.5806671421074
21.233392825807435,101.71824185374422
21.257334349847802,164.47779480737745
21.281275873888177,0.5956088761152358
