d,I
0.8364365727251837,2212.317901611328
0.8424156265931677,1407.1862297058105
0.848394680461152,2146.676769256592
0.8543737343291362,3027.612070083618
0.8603527881971202,2081.2677268981934
0.8663318420651045,1351.6188564300537
0.8723108959330885,1320.1875476837158
0.8782899498010728,630.0540676116943
0.8842690036690568,856.0416259765625
0.8902480575370411,429.3888168334961
0.8962271114050251,106.93000030517578
0.9022061652730093,93.67123794555664
0.9081852191409934,259.31524658203125
0.9141642730089776,1319.2808418273926
0.9201433268769618,1563.3931922912598
0.9261223807449459,2549.044704437256
0.9321014346129302,4596.098459243774
0.9380804884809142,5293.437562942505
0.9440595423488984,7158.440118789673
0.9500385962168825,8593.193359375
0.9560176500848667,9870.451389312744
0.9619967039528508,11010.245515823364
0.967975757820835,10253.779218673706
0.973954811688819,11039.053945541382
0.9799338655568033,8355.265800476074
0.9859129194247873,6106.473804473877
0.9918919732927716,5497.970220565796
0.9978710271607558,3187.820405960083
1.00385008102874,2671.586404800415
1.009829134896724,3578.262601852417
1.0158081887647081,3792.6653728485107
1.0217872426326924,3647.573486328125
1.0277662965006766,4733.742746353149
1.0337453503686607,5056.751485824585
1.0397244042366447,3611.420404434204
1.045703458104629,2813.5919303894043
1.0516825119726132,2337.060079574585
1.0576615658405972,1051.7453174591064
1.0636406197085813,2337.0732383728027
1.0696196735765655,3386.084524154663
1.0755987274445498,4012.7419986724854
1.0815777813125338,5261.769096374512
1.0875568351805178,8250.783554077148
1.093535889048502,9601.007459640503
1.0995149429164863,12846.510105133057
1.1054939967844706,14509.188758850098
1.1114730506524546,14467.058588027954
1.1174521045204386,15214.12381362915
1.123431158388423,14530.535924911499
1.1294102122564071,18209.88769721985
1.1353892661243912,16617.03984451294
1.1413683199923752,12167.82204246521
1.1473473738603595,11481.292198181152
1.1533264277283437,9488.219200134277
1.1593054815963277,5073.648893356323
1.165284535464312,4230.4314975738525
1.171263589332296,6133.107456207275
1.1772426432002803,8164.041421890259
1.1832216970682645,9485.179370880127
1.1892007509362486,13862.017513275146
1.1951798048042326,13768.077104568481
1.2011588586722168,14527.178092956543
1.207137912540201,12471.090236663818
1.2131169664081851,13665.45390510559
1.2190960202761691,11194.474063873291
1.2250750741441534,7812.107927322388
1.2310541280121376,7671.951747894287
1.237033181880122,2429.6746406555176
1.243012235748106,2295.1780681610107
1.24899128961609,2439.402437210083
1.2549703434840742,3573.952672958374
1.2609493973520585,3955.6239700317383
1.2669284512200425,5339.289505004883
1.2729075050880265,5530.330001831055
1.2788865589560108,6285.578628540039
1.284865612823995,5992.9608726501465
1.290844666691979,7171.925556182861
1.296823720559963,5025.265550613403
1.3028027744279473,5273.824188232422
1.3087818282959316,5331.120819091797
1.3147608821639158,3049.0779819488525
1.3207399360318999,1332.0143394470215
1.326718989899884,244.46448516845703
1.3326980437678682,52.63185119628906
1.3386770976358524,166.21657180786133
1.3446561515038364,168.24619102478027
1.3506352053718205,0.0
1.3566142592398047,0.0
1.362593313107789,72.89310073852539
1.368572366975773,0.0
1.3745514208437573,26.6723575592041
1.3805304747117413,0.0
1.3865095285797255,49.9650764465332
1.3924885824477098,159.3086814880371
1.3984676363156938,78.28384399414062
1.4044466901836778,172.17478942871094
1.410425744051662,259.655818939209
1.4164047979196464,107.13694381713867
1.4223838517876304,107.58697509765625
1.4283629056556144,567.864107131958
1.4343419595235987,640.5115146636963
1.440321013391583,1337.6671810150146
1.4463000672595672,1362.4067840576172
1.4522791211275512,2005.376787185669
1.4582581749955352,3303.782180786133
1.4642372288635195,3982.3337173461914
1.4702162827315037,5866.1268882751465
1.4761953365994878,7304.11510848999
1.4821743904674718,10456.697191238403
1.488153444335456,12140.829116821289
1.4941324982034403,12443.10157585144
1.5001115520714243,14196.46212387085
1.5060906059394084,13624.104513168335
1.5120696598073926,13904.089168548584
1.5180487136753769,13582.477199554443
1.5240277675433611,12217.086053848267
1.5300068214113451,12909.124292373657
1.5359858752793292,10232.493041992188
1.5419649291473134,5856.02657699585
1.5479439830152977,3574.6245918273926
1.5539230368832817,1704.1046714782715
1.5599020907512657,1454.2129173278809
1.56588114461925,2107.879159927368
1.5718601984872342,2297.2139377593994
1.5778392523552183,2248.9350395202637
1.5838183062232025,3547.9905433654785
1.5897973600911866,4587.367341995239
1.5957764139591708,4590.358318328857
1.601755467827155,8803.690414428711
1.607734521695139,11882.224798202515
1.6137135755631231,11455.603815078735
1.6196926294311074,13116.594135284424
1.6256716832990916,17079.840742111206
1.6316507371670756,15082.360847473145
1.6376297910350597,16135.006713867188
1.643608844903044,15869.19444656372
1.6495878987710282,16865.977153778076
1.6555669526390124,15027.166816711426
1.6615460065069965,15178.439748764038
1.6675250603749805,13773.91700553894
1.6735041142429647,10796.44919013977
1.679483168110949,7283.36838722229
1.685462221978933,3980.4439220428467
1.691441275846917,3263.0986671447754
1.6974203297149013,3019.1795406341553
1.7033993835828856,4015.932342529297
1.7093784374508696,3853.181859970093
1.7153574913188536,4593.658975601196
1.7213365451868379,7552.330883026123
1.7273155990548221,7169.676452636719
1.7332946529228064,7708.532789230347
1.7392737067907904,11041.122718811035
1.7452527606587744,11566.200115203857
1.7512318145267587,11035.857381820679
1.757210868394743,11165.711595535278
1.763189922262727,11144.995790481567
1.769168976130711,12741.478590011597
1.7751480299986953,9821.036796569824
1.7811270838666795,9834.960191726685
1.7871061377346635,10992.262859344482
1.7930851916026478,8307.960330963135
1.7990642454706318,5659.844161987305
1.805043299338616,2999.399227142334
1.8110223532066003,1923.8892211914062
1.8170014070745844,700.8398323059082
1.8229804609425684,555.415168762207
1.8289595148105526,1099.910068511963
1.8349385686785369,846.5234451293945
1.840917622546521,510.1608695983887
1.846896676414505,359.8000316619873
1.8528757302824892,1685.2167224884033
1.8588547841504734,810.5444278717041
1.8648338380184577,562.3767185211182
1.8708128918864417,2412.6246757507324
1.8767919457544258,1142.1805477142334
1.88277099962241,1056.5838413238525
1.8887500534903943,2824.5050659179688
1.8947291073583783,1638.3994140625
1.9007081612263623,1821.324899673462
1.9066872150943466,3795.6115341186523
1.9126662689623308,3826.217601776123
1.9186453228303149,3451.2995796203613
1.9246243766982989,8081.877899169922
1.9306034305662831,6861.184719085693
1.9365824844342674,9121.669273376465
1.9425615383022516,12968.133712768555
1.9485405921702357,16930.706983566284
1.9545196460382197,15503.736492156982
1.960498699906204,20537.946104049683
1.9664777537741882,27907.188329696655
1.9724568076421722,25008.555044174194
1.9784358615101563,24926.662364959717
1.9844149153781405,22675.026607513428
1.9903939692461248,25432.388900756836
1.9963730231141088,29016.42287826538
2.002352076982093,24514.823177337646
2.0083311308500775,29184.583534240723
2.0143101847180613,26231.08012008667
2.0202892385860456,18750.51079559326
2.02626829245403,20168.406211853027
2.0322473463220136,13646.173377990723
2.0382264001899983,10262.602600097656
2.044205454057982,9442.146480560303
2.050184507925966,8825.750444412231
2.0561635617939507,7443.477144241333
2.0621426156619345,11109.38858795166
2.068121669529919,10921.766525268555
2.074100723397903,12090.713157653809
2.080079777265887,11759.223152160645
2.0860588311338715,9466.062364578247
2.0920378850018553,13298.238603591919
2.09801693886984,10548.807113647461
2.103995992737824,11537.501663208008
2.1099750466058076,13146.20823097229
2.1159541004737923,9784.288272857666
2.121933154341776,11605.183992385864
2.1279122082097603,10541.84582901001
2.1338912620777446,6099.045715332031
2.1398703159457284,7213.63623046875
2.145849369813713,2675.082534790039
2.151828423681697,3085.67147064209
2.157807477549681,2287.6944541931152
2.1637865314176654,1832.180892944336
2.1697655852856492,1959.3830299377441
2.175744639153634,1853.2873001098633
2.1817236930216177,1845.2473907470703
2.1877027468896015,1384.965404510498
2.1936818007575862,1602.7595901489258
2.19966085462557,1371.9603862762451
2.2056399084935547,1491.796682357788
2.2116189623615385,1260.7591724395752
2.2175980162295224,1194.0089721679688
2.223577070097507,893.9721813201904
2.229556123965491,1027.5345478057861
2.235535177833475,1025.2314224243164
2.2415142317014594,1146.4594993591309
2.247493285569443,531.4893493652344
2.253472339437428,1279.355583190918
2.2594513933054117,470.09266662597656
2.2654304471733955,508.9008502960205
2.27140950104138,781.1439266204834
2.277388554909364,564.481409072876
2.2833676087773487,211.79009246826172
2.2893466626453325,488.37854766845703
2.2953257165133163,427.02062606811523
2.301304770381301,127.88750457763672
2.307283824249285,588.7213592529297
2.313262878117269,400.5993366241455
2.3192419319852533,47.98605537414551
2.325220985853237,328.4876956939697
2.331200039721222,121.43331909179688
2.3371790935892056,262.6780433654785
2.3431581474571894,254.07927703857422
2.349137201325174,81.97007369995117
2.355116255193158,78.71000289916992
2.3610953090611426,246.5772304534912
2.3670743629291264,134.29883193969727
2.3730534167971102,88.58359146118164
2.379032470665095,173.15510177612305
2.3850115245330787,105.92806243896484
2.390990578401063,104.02510833740234
2.3969696322690472,102.80615043640137
2.402948686137031,109.8406753540039
2.4089277400050157,96.40171432495117
2.4149067938729996,152.4213924407959
2.420885847740984,31.782150268554688
2.426864901608968,71.03633499145508
2.432843955476952,63.86069297790527
2.4388230093449366,47.281856536865234
2.4448020632129204,0.0
2.450781117080904,46.78866767883301
2.456760170948889,76.5398178100586
2.4627392248168727,29.229244232177734
2.468718278684857,0.0
2.474697332552841,25.775564193725586
2.480676386420825,30.733671188354492
2.4866554402888097,57.98191452026367
2.4926344941567935,50.169593811035156
2.4986135480247778,0.0
2.504592601892762,0.0
2.510571655760746,0.0
2.5165507096287305,0.0
2.5225297634967143,0.0
2.528508817364698,0.0
2.534487871232683,72.14472198486328
2.5404669251006666,0.0
2.546445978968651,0.0
2.552425032836635,28.929655075073242
2.558404086704619,0.0
2.5643831405726036,0.0
2.5703621944405874,0.0
2.5763412483085717,0.0
2.582320302176556,0.0
2.5882993560445398,0.0
2.5942784099125245,0.0
2.6002574637805083,0.0
2.606236517648492,0.0
2.6122155715164768,0.0
2.6181946253844606,0.0
2.6241736792524453,0.0
2.630152733120429,0.0
2.636131786988413,0.0
2.6421108408563976,0.0
2.6480898947243814,0.0
2.6540689485923656,0.0
2.66004800246035,0.0
2.6660270563283337,0.0
2.6720061101963184,0.0
2.677985164064302,0.0
2.683964217932286,0.0
2.6899432718002707,0.0
2.6959223256682545,0.0
2.701901379536239,0.0
2.707880433404223,0.0
2.713859487272207,0.0
2.7198385411401915,0.0
2.7258175950081753,0.0
2.7317966488761596,0.0
2.737775702744144,0.0
2.7437547566121276,0.0
2.7497338104801123,0.0
2.755712864348096,0.0
2.76169191821608,0.0
2.7676709720840647,0.0
2.7736500259520485,0.0
2.779629079820033,0.0
2.785608133688017,0.0
2.7915871875560008,0.0
2.7975662414239855,0.0
2.8035452952919693,0.0
2.8095243491599535,0.0
2.815503403027938,0.0
2.8214824568959216,0.0
2.8274615107639063,0.0
2.83344056463189,0.0
2.8394196184998743,0.0
2.8453986723678586,0.0
2.8513777262358424,0.0
2.857356780103827,0.0
2.863335833971811,45.25779342651367
2.8693148878397947,0.0
2.8752939417077794,0.0
2.881272995575763,0.0
2.8872520494437475,0.0
2.8932311033117317,0.0
2.8992101571797155,33.525421142578125
2.9051892110477002,0.0
2.911168264915684,0.0
2.9171473187836683,0.0
2.9231263726516525,0.0
2.9291054265196363,0.0
2.935084480387621,0.0
2.941063534255605,37.708763122558594
2.9470425881235887,0.0
2.9530216419915734,30.862024307250977
2.959000695859557,89.7419319152832
2.9649797497275414,0.0
2.9709588035955257,212.58695220947266
2.9769378574635095,97.98416519165039
2.982916911331494,82.01228332519531
2.988895965199478,91.85042572021484
2.9948750190674622,92.12459373474121
3.0008540729354465,171.11634826660156
3.0068331268034303,188.27377128601074
3.012812180671415,278.67687225341797
3.018791234539399,250.91489028930664
3.0247702884073826,345.2040271759033
3.0307493422753673,672.224910736084
3.036728396143351,709.9462738037109
3.042707450011336,705.1092071533203
3.0486865038793196,1243.0614395141602
3.0546655577473034,977.4732093811035
3.060644611615288,989.9332504272461
3.066623665483272,1066.3806648254395
3.072602719351256,1468.7571487426758
3.0785817732192404,1845.0763149261475
3.0845608270872242,2087.0460720062256
3.090539880955209,2441.4069786071777
3.0965189348231927,2039.7713203430176
3.1024979886911765,2206.495086669922
3.1084770425591612,3136.4650535583496
3.114456096427145,3003.1981239318848
3.1204351502951297,3946.8840675354004
3.1264142041631136,3549.9173583984375
3.1323932580310974,3243.514669418335
3.138372311899082,4086.4770889282227
3.144351365767066,5710.462211608887
3.15033041963505,6285.304538726807
3.1563094735030344,5462.090293884277
3.162288527371018,8443.588891983032
3.168267581239003,9431.214178085327
3.1742466351069867,11296.101398468018
3.1802256889749705,11080.025207519531
3.186204742842955,14837.639762878418
3.192183796710939,17943.10023880005
3.1981628505789237,15302.353572845459
3.2041419044469075,24389.838623046875
3.2101209583148913,26076.681547164917
3.216100012182876,19956.196041107178
3.22207906605086,33341.005517959595
3.228058119918844,27822.836767196655
3.2340371737868283,32968.90955162048
3.240016227654812,26723.703327178955
3.245995281522797,38008.28485298157
3.2519743353907806,28109.15535736084
3.257953389258765,31876.143283843994
3.263932443126749,36752.46943664551
3.269911496994733,29283.22265625
3.2758905508627176,28220.69079208374
3.2818696047307014,30538.197204589844
3.2878486585986852,27291.80076599121
3.29382771246667,26113.63966369629
3.2998067663346538,27508.966110229492
3.305785820202638,22725.21844482422
3.3117648740706223,23862.634689331055
3.317743927938606,22079.921905517578
3.3237229818065908,23891.624782562256
3.3297020356745746,21403.38889503479
3.335681089542559,21704.2933883667
3.341660143410543,19196.500623703003
3.347639197278527,18190.078609466553
3.3536182511465116,13511.410764694214
3.3595973050144954,11466.737632751465
3.365576358882479,8255.130880355835
3.371555412750464,7229.200527191162
3.3775344666184477,6118.281946182251
3.383513520486432,4882.752151489258
3.389492574354416,5764.433727264404
3.3954716282224,8408.441596984863
3.4014506820903847,6173.010988235474
3.4074297359583685,5754.319114685059
3.4134087898263528,4617.426839828491
3.419387843694337,4079.1594848632812
3.425366897562321,4611.5558071136475
3.4313459514303055,3616.0620136260986
3.4373250052982893,3716.6571865081787
3.443304059166273,4300.614826202393
3.449283113034258,7188.065601348877
3.4552621669022416,5857.569835662842
3.4612412207702263,4404.801021575928
3.46722027463821,4332.546417236328
3.473199328506194,3798.1056690216064
3.4791783823741786,3357.551254272461
3.4851574362421625,3114.4804611206055
3.4911364901101467,3034.8178176879883
3.497115543978131,2665.6143836975098
3.5030945978461148,7375.4119510650635
3.5090736517140995,5067.922645568848
3.5150527055820833,3068.781120300293
3.521031759450067,2679.746919631958
3.5270108133180518,3076.7810249328613
3.5329898671860356,1987.769962310791
3.5389689210540203,2253.0819339752197
3.544947974922004,1498.3451957702637
3.550927028789988,6259.000379562378
3.5569060826579726,3421.861904144287
3.5628851365259564,3001.5772743225098
3.5688641903939406,2168.4952430725098
3.574843244261925,1629.264684677124
3.5808222981299087,1464.3485374450684
3.5868013519978934,1102.3258018493652
3.592780405865877,3642.0216026306152
3.598759459733861,3614.345901489258
3.6047385136018457,2772.147102355957
3.6107175674698295,1784.7699813842773
3.616696621337814,1154.7365188598633
3.622675675205798,1371.8278999328613
3.628654729073782,1144.7803268432617
3.6346337829417665,795.20969581604
3.6406128368097503,4884.113418579102
3.6465918906777346,1597.2267723083496
3.652570944545719,1396.4936790466309
3.6585499984137027,1045.128818511963
3.6645290522816873,1024.3665962219238
3.670508106149671,780.7255859375
3.6764871600176554,1911.9861602783203
3.6824662138856397,2914.0347328186035
3.6884452677536235,1354.1602783203125
3.694424321621608,1090.928092956543
3.700403375489592,1158.0766525268555
3.706382429357576,1088.6409187316895
3.7123614832255605,451.52917098999023
3.7183405370935443,1790.630214691162
3.7243195909615285,1689.1493225097656
3.730298644829513,1242.128984451294
3.7362776986974966,1044.1124420166016
3.7422567525654813,1090.474983215332
3.748235806433465,840.4670143127441
3.7542148603014494,910.46728515625
3.7601939141694336,1311.832908630371
3.7661729680374174,1029.7615585327148
3.772152021905402,1232.3461647033691
3.778131075773386,1176.6825332641602
3.7841101296413697,874.47900390625
3.7900891835093544,927.9899368286133
3.7960682373773382,866.0557479858398
3.8020472912453225,459.5689010620117
3.8080263451133067,703.184440612793
3.8140053989812905,940.8963623046875
3.8199844528492752,904.7477607727051
3.825963506717259,808.3776054382324
3.8319425605852433,605.1130828857422
3.8379216144532275,1051.1086883544922
3.8439006683212114,958.6611824035645
3.849879722189196,679.8205490112305
3.85585877605718,674.8398056030273
3.8618378299251637,961.1775798797607
3.8678168837931484,507.80394554138184
3.873795937661132,867.3289623260498
3.879774991529117,588.9981346130371
3.8857540453971007,791.4925575256348
3.8917330992650845,755.7997665405273
3.897712153133069,910.688892364502
3.903691207001053,346.9613571166992
3.9096702608690372,566.0781211853027
3.9156493147370215,472.24960136413574
3.9216283686050053,682.9466361999512
3.92760742247299,127.2081527709961
3.933586476340974,725.8662967681885
3.9395655302089576,514.8059329986572
3.9455445840769423,559.6713600158691
3.951523637944926,683.7741851806641
3.957502691812911,196.0235252380371
3.9634817456808946,767.2896957397461
3.9694607995488784,392.9521942138672
3.975439853416863,289.7624931335449
3.981418907284847,627.0816898345947
3.987397961152831,410.08970642089844
3.9933770150208154,252.6514434814453
3.9993560688887992,484.97661781311035
4.005335122756783,286.00969886779785
4.011314176624768,802.8238887786865
4.0172932304927516,398.70182037353516
4.023272284360736,356.6902503967285
4.02925133822872,510.70627212524414
4.035230392096704,188.67852783203125
4.041209445964689,586.3635444641113
4.047188499832672,196.89651107788086
4.053167553700656,657.040641784668
4.059146607568641,157.64676094055176
4.065125661436625,479.6772155761719
4.0711047153046085,116.00309371948242
4.077083769172593,559.9716148376465
4.083062823040577,132.4187240600586
4.089041876908562,295.4594917297363
4.0950209307765455,232.2273712158203
4.100999984644529,468.09209060668945
4.106979038512514,119.31286430358887
4.112958092380498,260.1040344238281
4.1189371462484825,224.97824096679688
4.124916200116466,515.0701560974121
4.13089525398445,372.77989959716797
4.136874307852434,224.9448699951172
4.142853361720419,205.6348876953125
4.148832415588403,287.16915130615234
4.154811469456387,206.1498680114746
4.160790523324371,0.0
4.166769577192355,560.340311050415
4.172748631060339,172.9761505126953
4.178727684928324,0.0
4.184706738796308,616.9001007080078
4.190685792664292,88.82637786865234
4.196664846532276,400.95294189453125
4.20264390040026,328.49205780029297
4.208622954268244,0.0
4.214602008136229,443.3593635559082
4.220581062004213,45.605186462402344
4.226560115872196,272.1646194458008
4.232539169740181,272.5413284301758
4.238518223608165,91.71631240844727
4.24449727747615,0.0
4.250476331344133,288.0893325805664
4.256455385212117,236.2348976135254
4.262434439080102,60.2133903503418
4.268413492948086,225.0197410583496
4.27439254681607,300.15985107421875
4.280371600684054,30.239416122436523
4.286350654552038,353.2301445007324
4.292329708420022,0.0
4.2983087622880065,161.3402976989746
4.304287816155991,268.7343940734863
4.310266870023975,100.46322631835938
4.316245923891959,88.74089431762695
4.322224977759943,112.22553634643555
4.328204031627927,285.0840244293213
4.334183085495912,171.81890678405762
4.340162139363896,33.19352340698242
4.34614119323188,181.0523223876953
4.3521202470998634,63.574974060058594
4.358099300967848,311.92972564697266
4.364078354835833,128.5193634033203
4.370057408703817,142.34226989746094
4.3760364625718005,170.8826789855957
4.382015516439784,0.0
4.387994570307769,46.151634216308594
4.393973624175753,495.28610610961914
4.3999526780437375,28.151748657226562
4.405931731911721,0.0
4.411910785779705,0.0
4.41788983964769,222.67250061035156
4.423868893515674,189.1666488647461
4.429847947383658,0.0
4.435827001251642,0.0
4.441806055119626,128.5766258239746
4.447785108987611,240.41371536254883
4.453764162855594,136.8189468383789
4.459743216723579,168.5814323425293
4.465722270591563,73.58144760131836
4.471701324459547,236.82178115844727
4.4776803783275305,99.3718032836914
4.483659432195515,0.0
4.4896384860635,102.64844131469727
4.495617539931484,51.64714813232422
4.5015965937994675,190.35981369018555
4.507575647667451,0.0
4.513554701535436,98.60610961914062
4.519533755403421,31.010929107666016
4.5255128092714045,111.35288619995117
4.531491863139388,0.0
4.537470917007372,155.5966796875
4.543449970875357,85.15564727783203
4.549429024743341,164.98352813720703
4.555408078611325,0.0
4.561387132479309,72.98576545715332
4.567366186347293,144.11083221435547
4.573345240215278,91.03706359863281
4.5793242940832615,0.0
4.585303347951246,149.92841339111328
4.59128240181923,0.0
4.597261455687214,0.0
4.6032405095551985,145.5196304321289
4.609219563423182,0.0
4.615198617291167,50.77714157104492
4.621177671159151,21.358009338378906
4.627156725027135,115.54793548583984
4.633135778895118,25.645551681518555
4.639114832763103,32.679779052734375
4.645093886631088,0.0
4.651072940499072,198.19931602478027
4.657051994367055,92.57386779785156
4.663031048235039,0.0
4.669010102103024,88.5688705444336
4.674989155971009,0.0
4.680968209838992,50.910621643066406
4.686947263706976,71.33235168457031
4.69292631757496,85.05625915527344
4.698905371442945,0.0
4.7048844253109285,0.0
4.710863479178913,60.00082778930664
4.716842533046897,0.0
4.722821586914881,112.64654541015625
4.7288006407828655,0.0
4.734779694650849,70.79277801513672
4.740758748518834,99.81047058105469
4.746737802386818,0.0
4.752716856254802,45.29459762573242
4.758695910122786,143.00209426879883
4.76467496399077,0.0
4.770654017858755,41.1304931640625
4.776633071726739,43.22029113769531
4.7826121255947225,0.0
4.788591179462707,28.77195930480957
4.794570233330691,0.0
4.800549287198676,77.1044807434082
4.8065283410666595,37.611576080322266
4.812507394934643,0.0
4.818486448802627,76.8645076751709
4.824465502670612,21.074995040893555
4.8304445565385965,80.0785903930664
4.83642361040658,0.0
4.842402664274564,0.0
4.848381718142548,0.0
4.854360772010533,0.0
4.860339825878517,0.0
4.866318879746501,80.1982250213623
4.872297933614485,253.1707706451416
4.878276987482469,34.52729797363281
4.884256041350453,0.0
4.890235095218437,0.0
4.896214149086422,0.0
4.902193202954406,0.0
4.90817225682239,0.0
4.914151310690374,0.0
4.920130364558358,101.45252227783203
4.926109418426343,92.12348175048828
4.932088472294327,0.0
4.93806752616231,21.64093017578125
4.944046580030295,0.0
4.950025633898279,83.21837615966797
4.956004687766264,69.38092803955078
4.961983741634247,0.0
4.967962795502231,60.94131088256836
4.973941849370215,26.71746063232422
4.9799209032382,0.0
4.985899957106184,73.89676475524902
4.991879010974168,87.95555686950684
4.997858064842152,0.0
5.003837118710136,32.6324462890625
5.0098161725781205,0.0
5.015795226446105,0.0
5.021774280314089,37.75997543334961
5.027753334182073,0.0
5.033732388050057,41.16510009765625
5.039711441918041,0.0
5.045690495786025,0.0
5.05166954965401,0.0
5.057648603521994,0.0
5.063627657389977,37.25631332397461
5.069606711257962,0.0
5.075585765125946,0.0
5.081564818993931,35.17328643798828
5.0875438728619145,20.895299911499023
5.093522926729898,0.0
5.099501980597883,0.0
5.105481034465867,118.62761306762695
5.1114600883338515,0.0
5.117439142201835,0.0
5.123418196069819,0.0
5.129397249937803,0.0
5.135376303805788,37.511940002441406
5.141355357673772,0.0
5.147334411541756,0.0
5.15331346540974,0.0
5.159292519277724,0.0
5.165271573145708,25.80791664123535
5.171250627013693,159.8402328491211
5.177229680881677,27.828479766845703
5.183208734749661,0.0
5.1891877886176445,0.0
5.195166842485629,28.160459518432617
5.201145896353614,31.285972595214844
5.207124950221598,0.0
5.2131040040895815,50.77061462402344
5.219083057957565,0.0
5.22506211182555,37.17295455932617
5.231041165693534,0.0
5.2370202195615185,0.0
5.242999273429502,0.0
5.248978327297486,0.0
5.254957381165471,0.0
5.260936435033455,0.0
5.266915488901439,83.11371421813965
5.272894542769423,0.0
5.278873596637407,0.0
5.284852650505392,0.0
5.2908317043733755,59.15849304199219
5.29681075824136,0.0
5.302789812109344,64.99915313720703
5.308768865977328,0.0
5.314747919845312,0.0
5.320726973713296,0.0
5.326706027581281,0.0
5.332685081449265,0.0
5.338664135317249,0.0
5.344643189185232,0.0
5.350622243053217,0.0
5.356601296921202,0.0
5.362580350789186,46.6530876159668
5.368559404657169,0.0
5.374538458525153,120.24059295654297
5.380517512393138,0.0
5.386496566261122,0.0
5.392475620129106,0.0
5.39845467399709,0.0
5.404433727865074,0.0
5.410412781733059,0.0
5.4163918356010425,46.63802528381348
5.422370889469027,0.0
5.428349943337011,0.0
5.434328997204995,0.0
